Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,4076.5177758228187
FDY10_CHUKWUDI018,4610.113050687161
FDO40_CHUKWUDI018,5996.9466930449
NCQ43_CHUKWUDI018,4094.336680654922
NCC07_CHUKWUDI046,4331.030803934747
FDK27_CHUKWUDI019,1737.9898264687326
DRJ39_CHUKWUDI027,13876.24234098292
FDZ16_CHUKWUDI035,7826.073691046253
FDD21_CHUKWUDI018,4449.88394630835
FDQ12_CHUKWUDI019,2703.4095999919355
FDH35_CHUKWUDI045,7143.625268541545
FDP51_CHUKWUDI018,4801.469719648343
FDD10_CHUKWUDI045,7764.987108494826
FDB23_CHUKWUDI045,9182.84532351565
FDK41_CHUKWUDI013,3679.4674836960985
NCX18_CHUKWUDI035,8534.634652480992
FDO60_CHUKWUDI010,308.81069386179297
NCW29_CHUKWUDI013,5694.760661267097
DRD13_CHUKWUDI013,3439.4243072494346
FDU44_CHUKWUDI018,6533.500152397999
FDD09_CHUKWUDI018,7846.602376330322
NCO29_CHUKWUDI017,7053.0111499922805
FDS57_CHUKWUDI017,5965.988248206766
FDW21_CHUKWUDI046,4169.038476684332
FDV26_CHUKWUDI019,2823.3658178088426
NCJ43_CHUKWUDI017,7422.38093038176
FDF34_CHUKWUDI017,8241.196739820743
FDK33_CHUKWUDI035,8816.721850527909
FDO34_CHUKWUDI027,9817.935775408616
FDE24_CHUKWUDI018,5453.035068099465
NCR38_CHUKWUDI035,10568.425118635605
FDV21_CHUKWUDI010,1216.7571414399745
DRL35_CHUKWUDI013,3109.566886279163
FDM39_CHUKWUDI018,6837.461244750223
DRH01_CHUKWUDI045,7412.525226660465
FDX34_CHUKWUDI049,4886.639307853495
DRB01_CHUKWUDI049,7450.856194223896
FDD05_CHUKWUDI046,5169.211461810063
FDN31_CHUKWUDI049,7730.586719258018
FDW12_CHUKWUDI027,9439.715849907958
FDO34_CHUKWUDI018,6772.768390080213
FDV28_CHUKWUDI010,364.1225508985126
NCF30_CHUKWUDI046,5249.773652973474
NCZ53_CHUKWUDI027,12425.738714212475
DRC01_CHUKWUDI013,3286.533945577106
FDO27_CHUKWUDI046,4034.20521949558
FDV55_CHUKWUDI046,6174.66333880208
FDV01_CHUKWUDI017,6621.756990299848
FDB45_CHUKWUDI046,4321.731567317202
FDF17_CHUKWUDI045,7805.471055690866
DRD60_CHUKWUDI035,7739.601724745065
FDV26_CHUKWUDI027,13040.089418476744
DRI03_CHUKWUDI027,10619.436178747936
FDA43_CHUKWUDI018,7705.687012087041
NCX54_CHUKWUDI046,4192.786447129432
FDX34_CHUKWUDI046,5147.784063887813
FDX07_CHUKWUDI049,7763.512437578472
FDM45_CHUKWUDI013,5154.838794677184
NCY18_CHUKWUDI018,6987.439412333539
NCV54_CHUKWUDI019,1691.832779501894
FDX47_CHUKWUDI017,6482.12116880144
FDT55_CHUKWUDI035,6196.9397414801615
NCL18_CHUKWUDI035,7635.085685596505
DRL47_CHUKWUDI046,5635.072417880758
FDH44_CHUKWUDI017,6645.034113222471
FDS11_CHUKWUDI049,9386.545162268376
FDH27_CHUKWUDI046,5529.675105074218
NCK19_CHUKWUDI018,7675.220287825084
FDC57_CHUKWUDI035,7958.340394202645
FDT13_CHUKWUDI035,7802.899704646905
NCY18_CHUKWUDI046,7303.965440983422
NCS53_CHUKWUDI045,6688.3749115012515
FDE08_CHUKWUDI010,1723.2206929963259
FDY38_CHUKWUDI045,9944.957569626862
FDJ55_CHUKWUDI035,9510.99792547806
FDJ36_CHUKWUDI010,906.0199914080376
FDO12_CHUKWUDI049,8093.840820590524
FDX21_CHUKWUDI018,4506.429522101936
DRD49_CHUKWUDI035,9011.001414612003
DRE13_CHUKWUDI013,3587.5033639902235
NCF07_CHUKWUDI046,4055.352366003084
NCO17_CHUKWUDI049,4776.363782106568
FDR55_CHUKWUDI045,7888.230651522987
FDF40_CHUKWUDI027,15099.381860354333
FDP10_CHUKWUDI013,4517.540755046311
NCR41_CHUKWUDI049,3965.8621263479013
DRK37_CHUKWUDI027,11734.029458935001
FDV03_CHUKWUDI013,6621.111557814038
FDN57_CHUKWUDI046,5748.368496372961
DRE12_CHUKWUDI013,5035.1042563907895
FDV37_CHUKWUDI035,8163.536398915554
FDF56_CHUKWUDI027,11508.024062094153
DRJ49_CHUKWUDI018,5120.915496733993
FDJ46_CHUKWUDI027,11036.036517608405
FDC21_CHUKWUDI010,805.5523049294325
FDK21_CHUKWUDI035,9014.588210933487
FDT32_CHUKWUDI017,7975.957266781104
FDN56_CHUKWUDI035,5842.469231574486
FDS52_CHUKWUDI010,696.9028785521341
NCU42_CHUKWUDI045,6615.4266933656
NCN07_CHUKWUDI046,5624.46210537517
NCG30_CHUKWUDI046,5225.781863483006
NCL54_CHUKWUDI027,11113.993320871956
FDZ26_CHUKWUDI035,9681.464965195188
FDX25_CHUKWUDI046,7845.903401901345
FDT21_CHUKWUDI017,9399.536583371639
FDN56_CHUKWUDI045,5775.41972757222
NCB42_CHUKWUDI013,5065.180214294211
FDA21_CHUKWUDI049,7567.571092517606
FDY55_CHUKWUDI035,10701.550461242217
NCS30_CHUKWUDI018,5405.451880355771
FDI20_CHUKWUDI027,13306.547362544392
FDT01_CHUKWUDI045,8086.990474685772
NCJ05_CHUKWUDI046,6476.095373550435
FDW04_CHUKWUDI045,5203.583296574393
FDW23_CHUKWUDI013,3121.8956388777888
FDS57_CHUKWUDI046,6287.486923922154
FDM12_CHUKWUDI017,8135.186411299391
FDI34_CHUKWUDI035,9886.315568514361
FDQ28_CHUKWUDI027,9488.141909330636
FDI02_CHUKWUDI046,4610.013400110407
NCX53_CHUKWUDI013,5969.330253969249
DRF27_CHUKWUDI017,6244.678048921937
FDR39_CHUKWUDI046,7706.782414241153
FDU26_CHUKWUDI017,5048.119421584638
FDK08_CHUKWUDI049,3833.135685693305
FDD47_CHUKWUDI049,6557.162452710522
FDO34_CHUKWUDI010,1754.553976062044
FDY12_CHUKWUDI013,3204.3871156047976
FDS11_CHUKWUDI035,8800.24287602949
FDA47_CHUKWUDI017,7222.07056239622
FDM08_CHUKWUDI045,9187.35351351028
FDJ53_CHUKWUDI046,5007.246993232518
FDC44_CHUKWUDI017,4796.248418412393
NCM43_CHUKWUDI018,6500.755798658342
FDY44_CHUKWUDI018,8012.952438356731
FDI41_CHUKWUDI035,6322.874526556826
FDH17_CHUKWUDI046,3859.2826988162315
NCQ38_CHUKWUDI049,4204.963565075669
