Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3604.910708623889
FDY10_CHUKWUDI018,4226.058878972382
FDO40_CHUKWUDI018,5510.807056611044
NCQ43_CHUKWUDI018,3871.974292686108
NCC07_CHUKWUDI046,4500.236515693005
FDK27_CHUKWUDI019,1079.7387727823598
DRJ39_CHUKWUDI027,14132.839831876885
FDZ16_CHUKWUDI035,8405.70674350643
FDD21_CHUKWUDI018,4162.935167074716
FDQ12_CHUKWUDI019,2171.029936561208
FDH35_CHUKWUDI045,6925.820014411326
FDP51_CHUKWUDI018,4700.547524626742
FDD10_CHUKWUDI045,7983.308781647279
FDB23_CHUKWUDI045,9076.469066256037
FDK41_CHUKWUDI013,2999.5575268774132
NCX18_CHUKWUDI035,8376.747370758943
FDO60_CHUKWUDI010,310.96764385424467
NCW29_CHUKWUDI013,5199.481653264595
DRD13_CHUKWUDI013,2685.074078528957
FDU44_CHUKWUDI018,6151.744937403441
FDD09_CHUKWUDI018,6542.553524519486
NCO29_CHUKWUDI017,6997.860073953892
FDS57_CHUKWUDI017,5994.178208847934
FDW21_CHUKWUDI046,4153.284738829401
FDV26_CHUKWUDI019,1256.1977888339015
NCJ43_CHUKWUDI017,7027.487547500466
FDF34_CHUKWUDI017,7917.894654954779
FDK33_CHUKWUDI035,8965.619881007811
FDO34_CHUKWUDI027,10683.567187446448
FDE24_CHUKWUDI018,5389.7716979385805
NCR38_CHUKWUDI035,10212.794709284655
FDV21_CHUKWUDI010,1076.8870495432957
DRL35_CHUKWUDI013,2437.5239360581563
FDM39_CHUKWUDI018,5970.776018155614
DRH01_CHUKWUDI045,7461.677177663065
FDX34_CHUKWUDI049,4890.389200327571
DRB01_CHUKWUDI049,7506.191778556975
FDD05_CHUKWUDI046,5487.637010263636
FDN31_CHUKWUDI049,7732.540502482266
FDW12_CHUKWUDI027,9388.408384657145
FDO34_CHUKWUDI018,6355.731505795375
FDV28_CHUKWUDI010,340.58263957716645
NCF30_CHUKWUDI046,5402.737911796375
NCZ53_CHUKWUDI027,13675.332275802597
DRC01_CHUKWUDI013,2654.820316179939
FDO27_CHUKWUDI046,3918.5279180475436
FDV55_CHUKWUDI046,6270.717586968194
FDV01_CHUKWUDI017,6586.542655064164
FDB45_CHUKWUDI046,4599.036845016522
FDF17_CHUKWUDI045,7542.600392195614
DRD60_CHUKWUDI035,8069.420103767447
FDV26_CHUKWUDI027,11860.465453083536
DRI03_CHUKWUDI027,10757.923001054009
FDA43_CHUKWUDI018,6634.827065336533
NCX54_CHUKWUDI046,4212.050146907748
FDX34_CHUKWUDI046,5351.279164192285
FDX07_CHUKWUDI049,7846.4377405323785
FDM45_CHUKWUDI013,4729.52153624383
NCY18_CHUKWUDI018,6479.825504982948
NCV54_CHUKWUDI019,1296.4169135465545
FDX47_CHUKWUDI017,6426.384008883482
FDT55_CHUKWUDI035,6871.583432654493
NCL18_CHUKWUDI035,7862.065239403577
DRL47_CHUKWUDI046,5750.208493570702
FDH44_CHUKWUDI017,6336.067400766786
FDS11_CHUKWUDI049,9535.642076780354
FDH27_CHUKWUDI046,5632.603757655532
NCK19_CHUKWUDI018,6923.285470467732
FDC57_CHUKWUDI035,8480.255540778497
FDT13_CHUKWUDI035,8009.941452598259
NCY18_CHUKWUDI046,7467.588318625214
NCS53_CHUKWUDI045,6958.151505484369
FDE08_CHUKWUDI010,1157.0576265963264
FDY38_CHUKWUDI045,9699.635943227468
FDJ55_CHUKWUDI035,10218.941187295022
FDJ36_CHUKWUDI010,718.7355290072101
FDO12_CHUKWUDI049,8358.277586443583
FDX21_CHUKWUDI018,4172.747720403783
DRD49_CHUKWUDI035,9646.040172050818
DRE13_CHUKWUDI013,2942.8974290008446
NCF07_CHUKWUDI046,4197.031753832658
NCO17_CHUKWUDI049,5028.174284590963
FDR55_CHUKWUDI045,7913.729991828753
FDF40_CHUKWUDI027,14653.259475520363
FDP10_CHUKWUDI013,3902.4085163552045
NCR41_CHUKWUDI049,4194.299352812473
DRK37_CHUKWUDI027,12501.615105611669
FDV03_CHUKWUDI013,6189.889270106373
FDN57_CHUKWUDI046,6180.941231864985
DRE12_CHUKWUDI013,4257.900075870795
FDV37_CHUKWUDI035,8721.258336752278
FDF56_CHUKWUDI027,11698.297784360726
DRJ49_CHUKWUDI018,4873.627137592113
FDJ46_CHUKWUDI027,11758.47907502187
FDC21_CHUKWUDI010,758.9990261838939
FDK21_CHUKWUDI035,8892.590546098229
FDT32_CHUKWUDI017,8034.844544160971
FDN56_CHUKWUDI035,6502.153176637071
FDS52_CHUKWUDI010,734.9438423985757
NCU42_CHUKWUDI045,7023.307220569315
NCN07_CHUKWUDI046,5881.9963914720565
NCG30_CHUKWUDI046,5445.255431954024
NCL54_CHUKWUDI027,12001.672748492885
FDZ26_CHUKWUDI035,10251.673214015434
FDX25_CHUKWUDI046,7639.891835868099
FDT21_CHUKWUDI017,8069.128435476026
FDN56_CHUKWUDI045,6236.741973727909
NCB42_CHUKWUDI013,4640.99805879234
FDA21_CHUKWUDI049,7860.13591392417
FDY55_CHUKWUDI035,10320.921457010892
NCS30_CHUKWUDI018,4909.370761946907
FDI20_CHUKWUDI027,13437.508923326193
FDT01_CHUKWUDI045,8967.601558008382
NCJ05_CHUKWUDI046,6820.683644127154
FDW04_CHUKWUDI045,5499.0964906087665
FDW23_CHUKWUDI013,2742.2656290996733
FDS57_CHUKWUDI046,6241.9580456525555
FDM12_CHUKWUDI017,8489.945174266346
FDI34_CHUKWUDI035,10283.512402884993
FDQ28_CHUKWUDI027,9776.058701592556
FDI02_CHUKWUDI046,4846.189325540052
NCX53_CHUKWUDI013,6053.4171379579875
DRF27_CHUKWUDI017,5942.797106789991
FDR39_CHUKWUDI046,7970.564618728489
FDU26_CHUKWUDI017,4967.333575401636
FDK08_CHUKWUDI049,4165.497903868608
FDD47_CHUKWUDI049,7131.08504462329
FDO34_CHUKWUDI010,1469.4245211531734
FDY12_CHUKWUDI013,2603.862444671082
FDS11_CHUKWUDI035,9597.610223959153
FDA47_CHUKWUDI017,7069.200842890425
FDM08_CHUKWUDI045,9349.75633015148
FDJ53_CHUKWUDI046,5214.143416751684
FDC44_CHUKWUDI017,4807.391967559834
NCM43_CHUKWUDI018,6111.669473527268
FDY44_CHUKWUDI018,7164.882116097251
FDI41_CHUKWUDI035,6559.862122692903
FDH17_CHUKWUDI046,4075.3304824821807
NCQ38_CHUKWUDI049,4249.427932736703
FDB22_CHUKWUDI045,6423.785484034557
FDP37_CHUKWUDI019,883.975904377483
