Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3738.3105
FDY10_CHUKWUDI018,8193.872
FDO40_CHUKWUDI018,9186.031
NCQ43_CHUKWUDI018,7956.9634
NCC07_CHUKWUDI046,3851.6704
FDK27_CHUKWUDI019,787.50104
DRJ39_CHUKWUDI027,9715.375
FDZ16_CHUKWUDI035,7506.463
FDD21_CHUKWUDI018,8100.8906
FDQ12_CHUKWUDI019,798.26746
FDH35_CHUKWUDI045,6487.096
FDP51_CHUKWUDI018,8193.872
FDD10_CHUKWUDI045,7435.6826
FDB23_CHUKWUDI045,8492.224
FDK41_CHUKWUDI013,3050.2002
NCX18_CHUKWUDI035,7506.463
FDO60_CHUKWUDI010,401.8307
NCW29_CHUKWUDI013,5748.778
DRD13_CHUKWUDI013,2360.367
FDU44_CHUKWUDI018,8790.681
FDD09_CHUKWUDI018,8971.756
NCO29_CHUKWUDI017,6768.014
FDS57_CHUKWUDI017,5438.9575
FDW21_CHUKWUDI046,3328.5688
FDV26_CHUKWUDI019,1116.9545
NCJ43_CHUKWUDI017,7145.6323
FDF34_CHUKWUDI017,7390.13
FDK33_CHUKWUDI035,8352.835
FDO34_CHUKWUDI027,5901.3994
FDE24_CHUKWUDI018,8922.08
NCR38_CHUKWUDI035,9565.936
FDV21_CHUKWUDI010,743.03625
DRL35_CHUKWUDI013,1932.004
FDM39_CHUKWUDI018,7620.7417
DRH01_CHUKWUDI045,7435.6826
FDX34_CHUKWUDI049,4289.5107
DRB01_CHUKWUDI049,7774.128
FDD05_CHUKWUDI046,5540.2524
FDN31_CHUKWUDI049,7774.128
FDW12_CHUKWUDI027,6296.7505
FDO34_CHUKWUDI018,8790.681
FDV28_CHUKWUDI010,335.3161
NCF30_CHUKWUDI046,5449.1694
NCZ53_CHUKWUDI027,6168.6313
DRC01_CHUKWUDI013,2360.367
FDO27_CHUKWUDI046,3328.5688
FDV55_CHUKWUDI046,5959.757
FDV01_CHUKWUDI017,6425.828
FDB45_CHUKWUDI046,3851.6704
FDF17_CHUKWUDI045,8620.501
DRD60_CHUKWUDI035,7506.463
FDV26_CHUKWUDI027,6913.777
DRI03_CHUKWUDI027,4208.742
FDA43_CHUKWUDI018,11282.031
NCX54_CHUKWUDI046,3585.9834
FDX34_CHUKWUDI046,5183.4824
FDX07_CHUKWUDI049,7645.8506
FDM45_CHUKWUDI013,4599.33
NCY18_CHUKWUDI018,9293.335
NCV54_CHUKWUDI019,787.50104
FDX47_CHUKWUDI017,6113.9395
FDT55_CHUKWUDI035,6062.866
NCL18_CHUKWUDI035,7506.463
DRL47_CHUKWUDI046,5695.8057
FDH44_CHUKWUDI017,6425.828
FDS11_CHUKWUDI049,8620.501
FDH27_CHUKWUDI046,5511.7407
NCK19_CHUKWUDI018,9171.593
FDC57_CHUKWUDI035,7506.463
FDT13_CHUKWUDI035,7506.463
NCY18_CHUKWUDI046,6398.932
NCS53_CHUKWUDI045,6487.096
FDE08_CHUKWUDI010,968.8579
FDY38_CHUKWUDI045,9592.58
FDJ55_CHUKWUDI035,8352.835
FDJ36_CHUKWUDI010,791.69763
FDO12_CHUKWUDI049,8492.224
FDX21_CHUKWUDI018,7691.2764
DRD49_CHUKWUDI035,6656.217
DRE13_CHUKWUDI013,3222.9053
NCF07_CHUKWUDI046,3328.5688
NCO17_CHUKWUDI049,5190.4224
FDR55_CHUKWUDI045,7645.8506
FDF40_CHUKWUDI027,9715.375
FDP10_CHUKWUDI013,3995.725
NCR41_CHUKWUDI049,3994.3337
DRK37_CHUKWUDI027,5426.2935
FDV03_CHUKWUDI013,6060.306
FDN57_CHUKWUDI046,5695.8057
DRE12_CHUKWUDI013,4772.035
FDV37_CHUKWUDI035,8352.835
FDF56_CHUKWUDI027,5794.5493
DRJ49_CHUKWUDI018,8829.098
FDJ46_CHUKWUDI027,5805.675
FDC21_CHUKWUDI010,647.56665
FDK21_CHUKWUDI035,7962.4824
FDT32_CHUKWUDI017,7817.18
FDN56_CHUKWUDI035,5969.8843
FDS52_CHUKWUDI010,857.77234
NCU42_CHUKWUDI045,6615.3735
NCN07_CHUKWUDI046,5540.2524
NCG30_CHUKWUDI046,5540.2524
NCL54_CHUKWUDI027,5983.49
FDZ26_CHUKWUDI035,9247.531
FDX25_CHUKWUDI046,6908.343
FDT21_CHUKWUDI017,9430.261
FDN56_CHUKWUDI045,6113.9395
NCB42_CHUKWUDI013,5593.2246
FDA21_CHUKWUDI049,7645.8506
FDY55_CHUKWUDI035,9966.231
NCS30_CHUKWUDI018,8656.393
FDI20_CHUKWUDI027,6337.911
FDT01_CHUKWUDI045,5873.101
NCJ05_CHUKWUDI046,5959.757
FDW04_CHUKWUDI045,5173.2705
FDW23_CHUKWUDI013,1865.4894
FDS57_CHUKWUDI046,5868.674
FDM12_CHUKWUDI017,8663.553
FDI34_CHUKWUDI035,9911.648
FDQ28_CHUKWUDI027,6296.7505
FDI02_CHUKWUDI046,4484.053
NCX53_CHUKWUDI013,5796.355
DRF27_CHUKWUDI017,6206.9214
FDR39_CHUKWUDI046,6908.343
FDU26_CHUKWUDI017,4555.1978
FDK08_CHUKWUDI049,3643.9373
FDD47_CHUKWUDI049,7318.3374
FDO34_CHUKWUDI010,1062.1376
FDY12_CHUKWUDI013,2360.367
FDS11_CHUKWUDI035,7734.5557
FDA47_CHUKWUDI017,6768.014
FDM08_CHUKWUDI045,8620.501
FDJ53_CHUKWUDI046,5183.4824
FDC44_CHUKWUDI017,4555.1978
NCM43_CHUKWUDI018,8790.681
FDY44_CHUKWUDI018,11901.7705
FDI41_CHUKWUDI035,6325.279
FDH17_CHUKWUDI046,3594.2559
NCQ38_CHUKWUDI049,3994.3337
FDB22_CHUKWUDI045,5941.2344
FDP37_CHUKWUDI019,738.83966
NCQ50_CHUKWUDI049,8492.224
FDA49_CHUKWUDI010,571.7352
FDC51_CHUKWUDI049,4555.1978
FDQ32_CHUKWUDI046,5449.1694
NCX41_CHUKWUDI045,8492.224
FDD40_CHUKWUDI049,7645.8506
FDG12_CHUKWUDI017,5190.4224
FDR52_CHUKWUDI035,7506.463
FDA52_CHUKWUDI045,7645.8506
DRE60_CHUKWUDI019,1006.57837
DRN37_CHUKWUDI049,6615.3735
FDI09_CHUKWUDI045,9301.983
FDW07_CHUKWUDI010,571.7352
FDG12_CHUKWUDI019,787.50104
FDN01_CHUKWUDI045,7563.96
FDB53_CHUKWUDI049,6206.9214
FDM46_CHUKWUDI046,3328.5688
FDG33_CHUKWUDI017,7318.3374
FDC22_CHUKWUDI049,7774.128
DRN47_CHUKWUDI027,4782.4517
FDP52_CHUKWUDI027,8731.93
FDY08_CHUKWUDI010,1131.4866
FDQ21_CHUKWUDI013,4912.594
NCN06_CHUKWUDI010,1307.3412
FDG53_CHUKWUDI013,5748.778
NCJ54_CHUKWUDI027,9715.375
NCF54_CHUKWUDI045,7102.798
FDA50_CHUKWUDI010,571.7352
FDV45_CHUKWUDI045,7645.8506
NCH55_CHUKWUDI018,8922.08
FDX21_CHUKWUDI046,4218.366
DRH37_CHUKWUDI013,6060.306
FDX38_CHUKWUDI013,1932.004
FDT21_CHUKWUDI035,7962.4824
FDW25_CHUKWUDI013,3222.9053
NCL29_CHUKWUDI046,5868.674
FDR31_CHUKWUDI027,6296.7505
FDC34_CHUKWUDI019,868.4229
FDK50_CHUKWUDI017,6522.3916
DRI25_CHUKWUDI013,2360.367
FDN15_CHUKWUDI049,5486.5347
NCX54_CHUKWUDI010,1001.9033
FDF10_CHUKWUDI049,6254.4985
NCS06_CHUKWUDI019,2984.6294
NCT41_CHUKWUDI046,5959.757
FDB14_CHUKWUDI010,571.7352
NCQ30_CHUKWUDI049,5017.7173
FDU01_CHUKWUDI017,7817.18
FDW19_CHUKWUDI018,7956.9634
FDS43_CHUKWUDI045,7774.128
NCP18_CHUKWUDI018,9186.031
DRE60_CHUKWUDI045,8246.9795
FDY28_CHUKWUDI017,8476.526
DRG01_CHUKWUDI013,2523.721
FDF50_CHUKWUDI035,7151.0684
FDQ10_CHUKWUDI027,5901.3994
FDS12_CHUKWUDI013,5655.796
FDF16_CHUKWUDI017,5941.2344
NCK29_CHUKWUDI010,1001.9033
FDD50_CHUKWUDI027,5901.3994
NCO42_CHUKWUDI035,6325.279
FDQ24_CHUKWUDI045,10273.192
NCL18_CHUKWUDI018,11901.7705
FDS12_CHUKWUDI010,969.4761
FDF10_CHUKWUDI045,6254.4985
NCQ30_CHUKWUDI010,1001.9033
FDV46_CHUKWUDI019,917.0843
NCJ43_CHUKWUDI027,5901.3994
NCK18_CHUKWUDI049,6615.3735
FDL46_CHUKWUDI018,8193.872
FDZ25_CHUKWUDI027,5901.3994
FDE51_CHUKWUDI010,545.5217
FDU40_CHUKWUDI046,6908.343
FDK25_CHUKWUDI017,6615.3735
FDO52_CHUKWUDI046,6817.26
FDM03_CHUKWUDI018,7956.9634
FDR01_CHUKWUDI045,8620.501
FDA27_CHUKWUDI045,9301.983
FDX47_CHUKWUDI018,9093.049
DRC36_CHUKWUDI046,6908.343
FDO40_CHUKWUDI027,6296.7505
DRM37_CHUKWUDI027,4748.697
FDR10_CHUKWUDI013,6060.306
FDP08_CHUKWUDI049,7645.8506
