Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,4178.522
FDY10_CHUKWUDI018,4531.7686
FDO40_CHUKWUDI018,6023.0684
NCQ43_CHUKWUDI018,4257.627
NCC07_CHUKWUDI046,4470.4873
FDK27_CHUKWUDI019,1221.3387
DRJ39_CHUKWUDI027,14218.079
FDZ16_CHUKWUDI035,7780.0693
FDD21_CHUKWUDI018,4257.48
FDQ12_CHUKWUDI019,1269.8344
FDH35_CHUKWUDI045,6773.8765
FDP51_CHUKWUDI018,4738.7915
FDD10_CHUKWUDI045,7672.8604
FDB23_CHUKWUDI045,8740.07
FDK41_CHUKWUDI013,3087.78
NCX18_CHUKWUDI035,7789.584
FDO60_CHUKWUDI010,47.78609
NCW29_CHUKWUDI013,5687.5474
DRD13_CHUKWUDI013,3026.4836
FDU44_CHUKWUDI018,6115.0723
FDD09_CHUKWUDI018,6950.151
NCO29_CHUKWUDI017,7161.3867
FDS57_CHUKWUDI017,5882.9893
FDW21_CHUKWUDI046,3793.9597
FDV26_CHUKWUDI019,1582.2627
NCJ43_CHUKWUDI017,6860.86
FDF34_CHUKWUDI017,7741.173
FDK33_CHUKWUDI035,8640.814
FDO34_CHUKWUDI027,9521.245
FDE24_CHUKWUDI018,5037.773
NCR38_CHUKWUDI035,9366.296
FDV21_CHUKWUDI010,942.43677
DRL35_CHUKWUDI013,2494.367
FDM39_CHUKWUDI018,6356.608
DRH01_CHUKWUDI045,7718.1
FDX34_CHUKWUDI049,4721.8013
DRB01_CHUKWUDI049,7333.5073
FDD05_CHUKWUDI046,5255.42
FDN31_CHUKWUDI049,7442.3276
FDW12_CHUKWUDI027,9362.295
FDO34_CHUKWUDI018,6174.958
FDV28_CHUKWUDI010,117.67879
NCF30_CHUKWUDI046,5138.8706
NCZ53_CHUKWUDI027,13306.6875
DRC01_CHUKWUDI013,2751.623
FDO27_CHUKWUDI046,3731.7954
FDV55_CHUKWUDI046,6301.6353
FDV01_CHUKWUDI017,6390.512
FDB45_CHUKWUDI046,4229.498
FDF17_CHUKWUDI045,8096.515
DRD60_CHUKWUDI035,7539.08
FDV26_CHUKWUDI027,13418.234
DRI03_CHUKWUDI027,9979.682
FDA43_CHUKWUDI018,6799.746
NCX54_CHUKWUDI046,4006.745
FDX34_CHUKWUDI046,4945.596
FDX07_CHUKWUDI049,7633.398
FDM45_CHUKWUDI013,4779.784
NCY18_CHUKWUDI018,6692.016
NCV54_CHUKWUDI019,980.3493
FDX47_CHUKWUDI017,6207.2446
FDT55_CHUKWUDI035,6390.512
NCL18_CHUKWUDI035,7548.5947
DRL47_CHUKWUDI046,5609.7876
FDH44_CHUKWUDI017,6390.512
FDS11_CHUKWUDI049,8392.917
FDH27_CHUKWUDI046,5429.742
NCK19_CHUKWUDI018,6734.4814
FDC57_CHUKWUDI035,7548.5947
FDT13_CHUKWUDI035,7548.5947
NCY18_CHUKWUDI046,6901.762
NCS53_CHUKWUDI045,6321.112
FDE08_CHUKWUDI010,1067.514
FDY38_CHUKWUDI045,9593.692
FDJ55_CHUKWUDI035,8935.449
FDJ36_CHUKWUDI010,948.5346
FDO12_CHUKWUDI049,8525.031
FDX21_CHUKWUDI018,3907.195
DRD49_CHUKWUDI035,8859.178
DRE13_CHUKWUDI013,3197.1572
NCF07_CHUKWUDI046,3824.3682
NCO17_CHUKWUDI049,4683.2515
FDR55_CHUKWUDI045,7548.5947
FDF40_CHUKWUDI027,14643.321
FDP10_CHUKWUDI013,4119.909
NCR41_CHUKWUDI049,4035.4697
DRK37_CHUKWUDI027,10136.25
FDV03_CHUKWUDI013,6251.933
FDN57_CHUKWUDI046,5501.8887
DRE12_CHUKWUDI013,4603.794
FDV37_CHUKWUDI035,8640.814
FDF56_CHUKWUDI027,11225.286
DRJ49_CHUKWUDI018,4777.375
FDJ46_CHUKWUDI027,11192.081
FDC21_CHUKWUDI010,879.92255
FDK21_CHUKWUDI035,8585.487
FDT32_CHUKWUDI017,7548.5947
FDN56_CHUKWUDI035,6207.2446
FDS52_CHUKWUDI010,924.9687
NCU42_CHUKWUDI045,6416.1377
NCN07_CHUKWUDI046,5450.463
NCG30_CHUKWUDI046,5195.534
NCL54_CHUKWUDI027,11594.764
FDZ26_CHUKWUDI035,9330.819
FDX25_CHUKWUDI046,7519.6045
FDT21_CHUKWUDI017,8116.8433
FDN56_CHUKWUDI045,6207.2446
NCB42_CHUKWUDI013,4816.83
FDA21_CHUKWUDI049,7442.3276
FDY55_CHUKWUDI035,10695.609
NCS30_CHUKWUDI018,4777.375
FDI20_CHUKWUDI027,13174.873
FDT01_CHUKWUDI045,8543.176
NCJ05_CHUKWUDI046,6292.1206
FDW04_CHUKWUDI045,5419.2476
FDW23_CHUKWUDI013,2603.7441
FDS57_CHUKWUDI046,6542.6245
FDM12_CHUKWUDI017,8631.301
FDI34_CHUKWUDI035,9593.692
FDQ28_CHUKWUDI027,8822.748
FDI02_CHUKWUDI046,4346.87
NCX53_CHUKWUDI013,5512.0723
DRF27_CHUKWUDI017,6273.7627
FDR39_CHUKWUDI046,7519.6045
FDU26_CHUKWUDI017,5081.229
FDK08_CHUKWUDI049,3747.0903
FDD47_CHUKWUDI049,6824.4854
FDO34_CHUKWUDI010,1510.3597
FDY12_CHUKWUDI013,2712.1387
FDS11_CHUKWUDI035,8499.187
FDA47_CHUKWUDI017,6920.3975
FDM08_CHUKWUDI045,8547.598
FDJ53_CHUKWUDI046,4976.004
FDC44_CHUKWUDI017,4749.004
NCM43_CHUKWUDI018,5933.9688
FDY44_CHUKWUDI018,6696.3247
FDI41_CHUKWUDI035,6321.112
FDH17_CHUKWUDI046,3930.3706
NCQ38_CHUKWUDI049,4035.4697
FDB22_CHUKWUDI045,6167.76
FDP37_CHUKWUDI019,980.3493
NCQ50_CHUKWUDI049,8534.545
FDA49_CHUKWUDI010,674.1039
FDC51_CHUKWUDI049,4858.212
FDQ32_CHUKWUDI046,5138.8706
NCX41_CHUKWUDI045,8631.301
FDD40_CHUKWUDI049,7442.3276
FDG12_CHUKWUDI017,5044.479
FDR52_CHUKWUDI035,7488.1855
FDA52_CHUKWUDI045,7491.892
DRE60_CHUKWUDI019,1369.4663
DRN37_CHUKWUDI049,6249.461
FDI09_CHUKWUDI045,9593.692
FDW07_CHUKWUDI010,674.1039
FDG12_CHUKWUDI019,980.3493
FDN01_CHUKWUDI045,7561.939
FDB53_CHUKWUDI049,6163.9497
FDM46_CHUKWUDI046,3731.7954
FDG33_CHUKWUDI017,6930.7524
FDC22_CHUKWUDI049,7393.9165
DRN47_CHUKWUDI027,10313.847
FDP52_CHUKWUDI027,14752.853
FDY08_CHUKWUDI010,1148.568
FDQ21_CHUKWUDI013,5059.2
NCN06_CHUKWUDI010,1216.827
FDG53_CHUKWUDI013,5446.558
NCJ54_CHUKWUDI027,15212.966
NCF54_CHUKWUDI045,6969.261
FDA50_CHUKWUDI010,729.2744
FDV45_CHUKWUDI045,7548.5947
NCH55_CHUKWUDI018,4761.1826
FDX21_CHUKWUDI046,4280.3516
DRH37_CHUKWUDI013,6384.7944
FDX38_CHUKWUDI013,2564.2598
FDT21_CHUKWUDI035,8537.075
FDW25_CHUKWUDI013,3197.1572
NCL29_CHUKWUDI046,6326.7383
FDR31_CHUKWUDI027,9364.608
FDC34_CHUKWUDI019,1112.3691
FDK50_CHUKWUDI017,6310.135
DRI25_CHUKWUDI013,2712.1387
FDN15_CHUKWUDI049,5484.497
NCX54_CHUKWUDI010,1025.8845
FDF10_CHUKWUDI049,6224.359
NCS06_CHUKWUDI019,2995.8232
NCT41_CHUKWUDI046,6292.1206
FDB14_CHUKWUDI010,737.7273
NCQ30_CHUKWUDI049,4938.2124
FDU01_CHUKWUDI017,7548.5947
FDW19_CHUKWUDI018,4002.9795
FDS43_CHUKWUDI045,7548.5947
NCP18_CHUKWUDI018,5791.5938
DRE60_CHUKWUDI045,8389.551
FDY28_CHUKWUDI017,8046.5034
DRG01_CHUKWUDI013,3096.3765
FDF50_CHUKWUDI035,7368.401
FDQ10_CHUKWUDI027,10310.971
FDS12_CHUKWUDI013,5340.555
FDF16_CHUKWUDI017,6146.8354
NCK29_CHUKWUDI010,1096.86
FDD50_CHUKWUDI027,9362.817
NCO42_CHUKWUDI035,6390.512
FDQ24_CHUKWUDI045,10264.511
NCL18_CHUKWUDI018,6696.3247
FDS12_CHUKWUDI010,1027.5818
FDF10_CHUKWUDI045,6330.6265
NCQ30_CHUKWUDI010,1096.86
FDV46_CHUKWUDI019,1139.8805
NCJ43_CHUKWUDI027,10600.728
NCK18_CHUKWUDI049,6309.87
FDL46_CHUKWUDI018,4347.443
FDZ25_CHUKWUDI027,10453.418
FDE51_CHUKWUDI010,243.50966
FDU40_CHUKWUDI046,7444.825
FDK25_CHUKWUDI017,6473.0015
FDO52_CHUKWUDI046,7520.9507
FDM03_CHUKWUDI018,3948.2983
FDR01_CHUKWUDI045,8156.9243
FDA27_CHUKWUDI045,9182.459
FDX47_CHUKWUDI018,5807.786
DRC36_CHUKWUDI046,7342.4717
FDO40_CHUKWUDI027,9123.623
DRM37_CHUKWUDI027,12954.433
FDR10_CHUKWUDI013,6454.195
FDP08_CHUKWUDI049,7442.3276
FDH56_CHUKWUDI010,1057.3755
FDQ40_CHUKWUDI017,7501.0225
FDT40_CHUKWUDI017,5239.522
FDE28_CHUKWUDI019,1479.1372
NCZ18_CHUKWUDI045,9474.549
NCI29_CHUKWUDI049,5312.98
FDI32_CHUKWUDI010,1020.78217
FDV13_CHUKWUDI013,3263.6753
NCA06_CHUKWUDI013,2564.2598
FDY19_CHUKWUDI013,4783.8394
NCJ43_CHUKWUDI010,1233.1439
FDG04_CHUKWUDI045,7488.1855
FDC29_CHUKWUDI046,4614.011
FDJ04_CHUKWUDI046,4776.878
NCE07_CHUKWUDI035,5419.2476
FDB09_CHUKWUDI046,5333.9136
FDY47_CHUKWUDI010,1057.3755
DRH36_CHUKWUDI013,3096.3765
FDC10_CHUKWUDI049,4898.7275
FDX49_CHUKWUDI027,15148.404
FDW08_CHUKWUDI018,3764.2893
FDA31_CHUKWUDI018,6426.5005
FDY40_CHUKWUDI013,2600.836
FDT31_CHUKWUDI017,7548.5947
FDZ10_CHUKWUDI046,5390.577
FDG31_CHUKWUDI010,554.4323
FDR26_CHUKWUDI045,7054.1343
FDK02_CHUKWUDI049,5004.7305
NCQ41_CHUKWUDI018,7779.0283
FDX19_CHUKWUDI017,9593.692
FDI46_CHUKWUDI045,9632.708
FDY57_CHUKWUDI049,4018.8892
FDJ21_CHUKWUDI018,5731.708
FDN01_CHUKWUDI018,6861.5015
FDN51_CHUKWUDI045,10697.322
FDT35_CHUKWUDI017,6473.0015
FDJ36_CHUKWUDI049,4161.104
FDW45_CHUKWUDI046,6301.6353
FDB33_CHUKWUDI049,6284.2446
NCC19_CHUKWUDI046,7404.6753
FDX15_CHUKWUDI049,6366.734
NCT18_CHUKWUDI017,7610.35
FDH57_CHUKWUDI046,5277.05
FDX22_CHUKWUDI035,8204.552
FDN02_CHUKWUDI035,8640.814
FDT58_CHUKWUDI018,5969.052
NCV06_CHUKWUDI027,13505.234
FDW44_CHUKWUDI046,6968.2803
DRF49_CHUKWUDI046,4653.496
FDD04_CHUKWUDI019,1079.9945
FDH53_CHUKWUDI013,3263.6753
FDS01_CHUKWUDI019,1247.0406
FDU60_CHUKWUDI035,7149.018
FDZ59_CHUKWUDI049,6569.133
FDE17_CHUKWUDI035,6321.112
FDG38_CHUKWUDI013,3157.6729
FDY21_CHUKWUDI019,1298.4994
FDV11_CHUKWUDI045,6997.2705
DRJ11_CHUKWUDI049,7268.2427
FDD56_CHUKWUDI018,6677.807
FDM51_CHUKWUDI013,3957.0427
FDC15_CHUKWUDI018,5731.708
FDN38_CHUKWUDI019,2120.5098
FDJ38_CHUKWUDI017,7500.1836
NCA42_CHUKWUDI027,9095.26
FDV38_CHUKWUDI013,2712.1387
NCK06_CHUKWUDI013,4965.7866
FDI24_CHUKWUDI027,10110.273
FDB44_CHUKWUDI017,8204.552
FDG09_CHUKWUDI017,7548.5947
DRB25_CHUKWUDI018,3889.9233
FDS01_CHUKWUDI017,7561.4316
FDW39_CHUKWUDI019,1247.0406
NCT42_CHUKWUDI049,6100.977
FDV09_CHUKWUDI017,6273.7627
NCF42_CHUKWUDI019,1280.2622
FDQ11_CHUKWUDI027,12700.653
FDZ50_CHUKWUDI027,10694.474
FDC53_CHUKWUDI013,3774.6658
FDD17_CHUKWUDI045,8476.667
DRF01_CHUKWUDI018,5747.377
NCP14_CHUKWUDI013,3957.0427
FDJ48_CHUKWUDI017,10213.616
DRH23_CHUKWUDI013,2712.1387
FDY04_CHUKWUDI017,6463.487
FDQ40_CHUKWUDI018,6648.7524
FDI08_CHUKWUDI017,9182.459
FDC50_CHUKWUDI010,729.2744
FDO52_CHUKWUDI045,6908.852
NCN53_CHUKWUDI013,2603.7441
FDX16_CHUKWUDI035,6321.112
NCQ50_CHUKWUDI027,14571.869
FDL15_CHUKWUDI049,6224.359
FDU34_CHUKWUDI013,5340.875
FDQ40_CHUKWUDI049,7265.195
FDM10_CHUKWUDI035,8640.814
DRE49_CHUKWUDI018,5782.079
FDA31_CHUKWUDI045,6930.7524
FDH21_CHUKWUDI035,6273.7627
NCP29_CHUKWUDI013,3096.3765
FDU20_CHUKWUDI019,980.3493
FDF22_CHUKWUDI049,8098.284
NCW41_CHUKWUDI046,6352.0063
NCO30_CHUKWUDI035,7548.5947
FDT09_CHUKWUDI045,5422.7896
FDZ25_CHUKWUDI045,7029.147
FDY04_CHUKWUDI027,8542.377
FDR23_CHUKWUDI045,7530.077
DRA12_CHUKWUDI010,1103.5219
FDA20_CHUKWUDI049,7327.3984
FDY55_CHUKWUDI045,10695.609
FDL20_CHUKWUDI049,4326.456
FDK09_CHUKWUDI019,1407.6582
NCM43_CHUKWUDI049,6426.6196
FDY58_CHUKWUDI049,9175.644
FDP11_CHUKWUDI019,1359.6815
