Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3481.2703847055604
FDY10_CHUKWUDI018,4269.992308472728
FDO40_CHUKWUDI018,5028.424633775319
NCQ43_CHUKWUDI018,3982.868390253509
NCC07_CHUKWUDI046,4467.210743874946
FDK27_CHUKWUDI019,672.8613936125976
DRJ39_CHUKWUDI027,12968.579050347635
FDZ16_CHUKWUDI035,6978.836231292693
FDD21_CHUKWUDI018,3973.515618735588
FDQ12_CHUKWUDI019,172.14841693104518
FDH35_CHUKWUDI045,7545.030899116233
FDP51_CHUKWUDI018,3839.84886028322
FDD10_CHUKWUDI045,6791.3933053852215
FDB23_CHUKWUDI045,10568.800628162775
FDK41_CHUKWUDI013,3566.5972294683675
NCX18_CHUKWUDI035,8990.421074785958
FDO60_CHUKWUDI010,-437.8388019038457
NCW29_CHUKWUDI013,5710.045769369266
DRD13_CHUKWUDI013,2951.206953772397
FDU44_CHUKWUDI018,5618.692926207752
FDD09_CHUKWUDI018,6382.995359445299
NCO29_CHUKWUDI017,5885.995882002474
FDS57_CHUKWUDI017,5955.008740940336
FDW21_CHUKWUDI046,5381.743871432876
FDV26_CHUKWUDI019,1064.2548594318578
NCJ43_CHUKWUDI017,5392.901914704809
FDF34_CHUKWUDI017,6276.957730790241
FDK33_CHUKWUDI035,7976.457855463752
FDO34_CHUKWUDI027,10788.06455886532
FDE24_CHUKWUDI018,4891.440343199654
NCR38_CHUKWUDI035,8862.705274590859
FDV21_CHUKWUDI010,1025.8883778340132
DRL35_CHUKWUDI013,1977.967279381356
FDM39_CHUKWUDI018,5166.717732395398
DRH01_CHUKWUDI045,7943.215399758928
FDX34_CHUKWUDI049,4146.951873686528
DRB01_CHUKWUDI049,9179.831270570325
FDD05_CHUKWUDI046,6474.946262100866
FDN31_CHUKWUDI049,7964.269030433709
FDW12_CHUKWUDI027,9987.911849238648
FDO34_CHUKWUDI018,6431.4890227523665
FDV28_CHUKWUDI010,4.766331931234163
NCF30_CHUKWUDI046,4702.291535116764
NCZ53_CHUKWUDI027,11274.926091486079
DRC01_CHUKWUDI013,2003.3958413886367
FDO27_CHUKWUDI046,3214.8701910322648
FDV55_CHUKWUDI046,5929.117341705632
FDV01_CHUKWUDI017,6214.848811774549
FDB45_CHUKWUDI046,5136.478465326703
FDF17_CHUKWUDI045,8817.567248770081
DRD60_CHUKWUDI035,9358.739592277003
FDV26_CHUKWUDI027,13877.311623263973
DRI03_CHUKWUDI027,11221.933278825161
FDA43_CHUKWUDI018,7280.2569688051235
NCX54_CHUKWUDI046,3778.972262012106
FDX34_CHUKWUDI046,4606.668825563805
FDX07_CHUKWUDI049,8348.837083994205
FDM45_CHUKWUDI013,5659.016666730624
NCY18_CHUKWUDI018,7458.4552365113705
NCV54_CHUKWUDI019,520.2931365203676
FDX47_CHUKWUDI017,5391.6031330477335
FDT55_CHUKWUDI035,6907.390272505932
NCL18_CHUKWUDI035,7738.097475405324
DRL47_CHUKWUDI046,5751.8085386112525
FDH44_CHUKWUDI017,5748.742535381461
FDS11_CHUKWUDI049,10198.971814717053
FDH27_CHUKWUDI046,4880.785969975584
NCK19_CHUKWUDI018,6060.482290058541
FDC57_CHUKWUDI035,9662.407593107928
FDT13_CHUKWUDI035,8780.794639038608
NCY18_CHUKWUDI046,7785.382152527964
NCS53_CHUKWUDI045,6613.199889585611
FDE08_CHUKWUDI010,1719.527709130486
FDY38_CHUKWUDI045,11652.912471987514
FDJ55_CHUKWUDI035,12906.661709726446
FDJ36_CHUKWUDI010,600.7058448917151
FDO12_CHUKWUDI049,8213.043306745958
FDX21_CHUKWUDI018,4683.178604870847
DRD49_CHUKWUDI035,7859.221300163235
DRE13_CHUKWUDI013,2965.69432350922
NCF07_CHUKWUDI046,3386.4314236554405
NCO17_CHUKWUDI049,5077.668513445985
FDR55_CHUKWUDI045,7855.9087404293505
FDF40_CHUKWUDI027,17250.2345568429
FDP10_CHUKWUDI013,4057.0814996890263
