Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,5551.945967075677
FDY10_CHUKWUDI018,4083.515614412754
FDO40_CHUKWUDI018,6066.900559694652
NCQ43_CHUKWUDI018,3906.449949230533
NCC07_CHUKWUDI046,3810.816498983593
FDK27_CHUKWUDI019,1395.2119050484907
DRJ39_CHUKWUDI027,10036.89112897846
FDZ16_CHUKWUDI035,9250.223005471053
FDD21_CHUKWUDI018,4447.8860889612115
FDQ12_CHUKWUDI019,7076.99105404655
FDH35_CHUKWUDI045,6341.585943543032
FDP51_CHUKWUDI018,4363.757440652931
FDD10_CHUKWUDI045,7533.785885929188
FDB23_CHUKWUDI045,9795.378182564804
FDK41_CHUKWUDI013,4802.652520628006
NCX18_CHUKWUDI035,9552.18632962124
FDO60_CHUKWUDI010,-2048.9807839861605
NCW29_CHUKWUDI013,7488.655061741942
DRD13_CHUKWUDI013,3982.46143004825
FDU44_CHUKWUDI018,6907.471137013752
FDD09_CHUKWUDI018,7687.233030943637
NCO29_CHUKWUDI017,6073.586190131609
FDS57_CHUKWUDI017,5073.978754998505
FDW21_CHUKWUDI046,3890.8790711192123
FDV26_CHUKWUDI019,4708.212161288742
NCJ43_CHUKWUDI017,6466.225258923252
FDF34_CHUKWUDI017,8064.44426442089
FDK33_CHUKWUDI035,10578.850862678577
FDO34_CHUKWUDI027,7501.293888282118
FDE24_CHUKWUDI018,5540.796220585966
NCR38_CHUKWUDI035,12324.509482791385
FDV21_CHUKWUDI010,887.7324981348356
DRL35_CHUKWUDI013,3160.7071035163826
FDM39_CHUKWUDI018,7146.790398514917
DRH01_CHUKWUDI045,6636.861832447379
FDX34_CHUKWUDI049,3424.9343371258
DRB01_CHUKWUDI049,6743.895890545129
FDD05_CHUKWUDI046,4769.542569072713
FDN31_CHUKWUDI049,7055.152840223687
FDW12_CHUKWUDI027,6627.840022791788
FDO34_CHUKWUDI018,7024.636621204496
FDV28_CHUKWUDI010,-3073.8276425152144
NCF30_CHUKWUDI046,4353.052169856761
NCZ53_CHUKWUDI027,8814.407920630387
DRC01_CHUKWUDI013,3812.474407075875
FDO27_CHUKWUDI046,2753.246338476485
FDV55_CHUKWUDI046,5818.7826317216095
FDV01_CHUKWUDI017,5928.262517616065
FDB45_CHUKWUDI046,3861.1415622895875
FDF17_CHUKWUDI045,8026.265205311589
DRD60_CHUKWUDI035,8741.916367469588
FDV26_CHUKWUDI027,8697.773758031923
DRI03_CHUKWUDI027,7865.7442493428825
FDA43_CHUKWUDI018,8200.537191819487
NCX54_CHUKWUDI046,3732.759271912888
FDX34_CHUKWUDI046,4487.002812815859
FDX07_CHUKWUDI049,7414.6786704077385
FDM45_CHUKWUDI013,6868.7352251912525
NCY18_CHUKWUDI018,7287.692562928103
NCV54_CHUKWUDI019,1110.7183661399758
FDX47_CHUKWUDI017,5647.338857863448
FDT55_CHUKWUDI035,7585.294059974782
