Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,994.2224442056322
FDY10_CHUKWUDI018,4085.662750740812
FDO40_CHUKWUDI018,5064.190838381386
NCQ43_CHUKWUDI018,4090.3404156047327
NCC07_CHUKWUDI046,5488.200273089504
FDK27_CHUKWUDI019,-539.5380461755703
DRJ39_CHUKWUDI027,13845.039017767995
FDZ16_CHUKWUDI035,5258.818082992439
FDD21_CHUKWUDI018,1304.0766650439327
FDQ12_CHUKWUDI019,3732.194840671582
FDH35_CHUKWUDI045,6570.825035216185
FDP51_CHUKWUDI018,1454.7666907270614
FDD10_CHUKWUDI045,5075.042521365001
FDB23_CHUKWUDI045,6481.966293769801
FDK41_CHUKWUDI013,3290.985402626815
NCX18_CHUKWUDI035,9012.800004459656
FDO60_CHUKWUDI010,-730.5329625968734
NCW29_CHUKWUDI013,4620.2531473934505
DRD13_CHUKWUDI013,2797.6804039084527
FDU44_CHUKWUDI018,3176.6484751709067
FDD09_CHUKWUDI018,6785.654772915252
NCO29_CHUKWUDI017,7432.646374102042
FDS57_CHUKWUDI017,6765.597779722142
FDW21_CHUKWUDI046,2107.8780855803925
FDV26_CHUKWUDI019,-1379.7900208606588
NCJ43_CHUKWUDI017,7941.739546701516
FDF34_CHUKWUDI017,6039.20965989535
FDK33_CHUKWUDI035,9806.320626855217
FDO34_CHUKWUDI027,12117.996392293164
FDE24_CHUKWUDI018,5098.174759829548
NCR38_CHUKWUDI035,11136.364957315294
FDV21_CHUKWUDI010,1737.689531038748
DRL35_CHUKWUDI013,2329.56409472377
FDM39_CHUKWUDI018,5798.877962130515
DRH01_CHUKWUDI045,7531.601119009501
FDX34_CHUKWUDI049,6105.059742229394
DRB01_CHUKWUDI049,8495.780512341473
FDD05_CHUKWUDI046,5618.784794031264
FDN31_CHUKWUDI049,8877.132617815092
FDW12_CHUKWUDI027,8303.147607108709
FDO34_CHUKWUDI018,6161.622497101038
FDV28_CHUKWUDI010,-2434.5074401047023
NCF30_CHUKWUDI046,6268.554560170131
NCZ53_CHUKWUDI027,13018.107019109768
DRC01_CHUKWUDI013,-462.7265501607326
FDO27_CHUKWUDI046,2625.690362563764
FDV55_CHUKWUDI046,7031.469027906758
FDV01_CHUKWUDI017,4400.562645909682
FDB45_CHUKWUDI046,5555.231650737769
FDF17_CHUKWUDI045,7930.5184162318765
DRD60_CHUKWUDI035,8320.927923245283
FDV26_CHUKWUDI027,9707.074633636876
DRI03_CHUKWUDI027,12016.763507762982
FDA43_CHUKWUDI018,7201.309942607564
NCX54_CHUKWUDI046,5470.257299314311
FDX34_CHUKWUDI046,5899.762941377499
FDX07_CHUKWUDI049,6176.259718771122
FDM45_CHUKWUDI013,1524.6669301970396
NCY18_CHUKWUDI018,6358.5015792228805
NCV54_CHUKWUDI019,-471.38206975943467
FDX47_CHUKWUDI017,3800.200869838154
FDT55_CHUKWUDI035,4460.879192189997
NCL18_CHUKWUDI035,8532.217074377724
DRL47_CHUKWUDI046,6191.0945881555235
FDH44_CHUKWUDI017,4408.272664441203
FDS11_CHUKWUDI049,6656.021366163623
FDH27_CHUKWUDI046,6069.044207901476
NCK19_CHUKWUDI018,7104.811004843519
FDC57_CHUKWUDI035,6177.4246639856865
FDT13_CHUKWUDI035,8528.968133383634
NCY18_CHUKWUDI046,7827.061573129278
NCS53_CHUKWUDI045,6901.089069638285
FDE08_CHUKWUDI010,2491.868524558755
FDY38_CHUKWUDI045,6247.59833218265
FDJ55_CHUKWUDI035,7194.301205501732
FDJ36_CHUKWUDI010,-1781.8823081472801
FDO12_CHUKWUDI049,9072.116044142866
FDX21_CHUKWUDI018,3922.774356751237
DRD49_CHUKWUDI035,9868.52178480856
DRE13_CHUKWUDI013,3201.653514853373
NCF07_CHUKWUDI046,5294.761088678424
NCO17_CHUKWUDI049,6027.840473763499
FDR55_CHUKWUDI045,5277.635836240457
FDF40_CHUKWUDI027,12461.897678634617
FDP10_CHUKWUDI013,4188.408044060518
NCR41_CHUKWUDI049,5240.051820524735
DRK37_CHUKWUDI027,12985.877107319859
FDV03_CHUKWUDI013,5760.288918656006
FDN57_CHUKWUDI046,6742.688449189969
DRE12_CHUKWUDI013,4133.50087979497
FDV37_CHUKWUDI035,5852.111741151995
FDF56_CHUKWUDI027,9768.387678549203
DRJ49_CHUKWUDI018,4437.755095129614
FDJ46_CHUKWUDI027,12379.567581938085
FDC21_CHUKWUDI010,-1840.7860542474664
FDK21_CHUKWUDI035,11044.220532611944
FDT32_CHUKWUDI017,6004.604086498875
FDN56_CHUKWUDI035,3917.7331918639247
FDS52_CHUKWUDI010,134.3163359949831
NCU42_CHUKWUDI045,7359.833744604897
NCN07_CHUKWUDI046,6533.452540671511
NCG30_CHUKWUDI046,5637.666449810029
NCL54_CHUKWUDI027,12530.98986362142
FDZ26_CHUKWUDI035,6691.07719692793
FDX25_CHUKWUDI046,7588.357033289125
FDT21_CHUKWUDI017,11103.83655871055
FDN56_CHUKWUDI045,3648.593534313797
NCB42_CHUKWUDI013,3495.243474546878
FDA21_CHUKWUDI049,8743.461016763365
FDY55_CHUKWUDI035,11643.049371166679
NCS30_CHUKWUDI018,4695.687690117775
FDI20_CHUKWUDI027,13543.506577872176
FDT01_CHUKWUDI045,5634.6663639302715
NCJ05_CHUKWUDI046,7130.953198797346
FDW04_CHUKWUDI045,2651.005706235257
FDW23_CHUKWUDI013,2755.8299348442233
FDS57_CHUKWUDI046,6795.619005166664
FDM12_CHUKWUDI017,5772.197105560845
FDI34_CHUKWUDI035,7065.329362347024
FDQ28_CHUKWUDI027,8299.002868109863
FDI02_CHUKWUDI046,2792.2090108805423
NCX53_CHUKWUDI013,5291.7202818712685
DRF27_CHUKWUDI017,6557.499522211161
FDR39_CHUKWUDI046,8429.94722710023
FDU26_CHUKWUDI017,2633.650670464718
FDK08_CHUKWUDI049,3013.2129890955403
FDD47_CHUKWUDI049,4158.901004020343
FDO34_CHUKWUDI010,3064.917698092526
FDY12_CHUKWUDI013,-655.186912866935
FDS11_CHUKWUDI035,6361.154114146775
FDA47_CHUKWUDI017,4569.338284913887
FDM08_CHUKWUDI045,6764.824588554577
FDJ53_CHUKWUDI046,5565.331263567423
FDC44_CHUKWUDI017,6209.278445951888
NCM43_CHUKWUDI018,6175.225709374863
FDY44_CHUKWUDI018,4586.480636566237
FDI41_CHUKWUDI035,3638.5213991812925
FDH17_CHUKWUDI046,1806.6704156642518
NCQ38_CHUKWUDI049,5871.398651638927
FDB22_CHUKWUDI045,6714.848831806463
FDP37_CHUKWUDI019,-50.817081307279295
NCQ50_CHUKWUDI049,10350.081838180908
FDA49_CHUKWUDI010,333.04599083164067
FDC51_CHUKWUDI049,2751.4014279047697
FDQ32_CHUKWUDI046,3310.6179916600086
NCX41_CHUKWUDI045,9441.47991643945
FDD40_CHUKWUDI049,6018.817419303756
FDG12_CHUKWUDI017,2915.5177876396046
FDR52_CHUKWUDI035,5171.5385856424255
FDA52_CHUKWUDI045,4412.041099426948
DRE60_CHUKWUDI019,2477.905852069758
DRN37_CHUKWUDI049,7832.221065978098
FDI09_CHUKWUDI045,8414.135624344883
FDW07_CHUKWUDI010,-1805.479787777993
FDG12_CHUKWUDI019,-3521.3469870542904
FDN01_CHUKWUDI045,7522.887326689073
