Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,2957.4151193659327
FDY10_CHUKWUDI018,6235.431923639654
FDO40_CHUKWUDI018,7601.001750985238
NCQ43_CHUKWUDI018,6212.878656866248
NCC07_CHUKWUDI046,4329.5421583109155
FDK27_CHUKWUDI019,1748.910975071206
DRJ39_CHUKWUDI027,13421.906933758077
FDZ16_CHUKWUDI035,6622.5740441146345
FDD21_CHUKWUDI018,6278.797607550313
FDQ12_CHUKWUDI019,6048.283477024147
FDH35_CHUKWUDI045,6848.10080495027
FDP51_CHUKWUDI018,6379.412673969054
FDD10_CHUKWUDI045,7476.411721527637
FDB23_CHUKWUDI045,9553.861511035127
FDK41_CHUKWUDI013,2486.892371032787
NCX18_CHUKWUDI035,6870.661211926227
FDO60_CHUKWUDI010,-790.5132703081881
NCW29_CHUKWUDI013,4226.686636226644
DRD13_CHUKWUDI013,2379.529977696613
FDU44_CHUKWUDI018,8108.915860582364
FDD09_CHUKWUDI018,8816.207841447384
NCO29_CHUKWUDI017,6604.290608299528
FDS57_CHUKWUDI017,5900.68267454394
FDW21_CHUKWUDI046,4240.50223993085
FDV26_CHUKWUDI019,4223.662839321921
NCJ43_CHUKWUDI017,6881.141448373747
FDF34_CHUKWUDI017,8080.875558488117
FDK33_CHUKWUDI035,7771.101129013702
FDO34_CHUKWUDI027,11339.049779137982
FDE24_CHUKWUDI018,7127.438174100148
NCR38_CHUKWUDI035,9308.33321216454
FDV21_CHUKWUDI010,212.00496025985467
DRL35_CHUKWUDI013,2470.346524375822
FDM39_CHUKWUDI018,8429.828876475742
DRH01_CHUKWUDI045,6975.297802536364
FDX34_CHUKWUDI049,5176.691794779347
DRB01_CHUKWUDI049,7789.368961803532
FDD05_CHUKWUDI046,4918.106091035167
FDN31_CHUKWUDI049,7901.9889689699985
FDW12_CHUKWUDI027,10422.329293808158
FDO34_CHUKWUDI018,8415.797207573305
FDV28_CHUKWUDI010,-610.8162495647166
NCF30_CHUKWUDI046,4701.42036402342
NCZ53_CHUKWUDI027,12352.766924029063
DRC01_CHUKWUDI013,2666.852552967055
FDO27_CHUKWUDI046,3587.0259053489835
FDV55_CHUKWUDI046,5693.384417731672
FDV01_CHUKWUDI017,6436.743616058656
FDB45_CHUKWUDI046,4312.113833357372
FDF17_CHUKWUDI045,7721.952831813639
DRD60_CHUKWUDI035,6376.867131282562
FDV26_CHUKWUDI027,12255.271105916403
DRI03_CHUKWUDI027,11639.317407242412
FDA43_CHUKWUDI018,9228.671055967712
NCX54_CHUKWUDI046,4213.384874863302
FDX34_CHUKWUDI046,4696.808495932962
FDX07_CHUKWUDI049,8142.153367391174
FDM45_CHUKWUDI013,3728.3872526565983
NCY18_CHUKWUDI018,8494.196693725906
NCV54_CHUKWUDI019,1501.8566557941185
FDX47_CHUKWUDI017,6214.12129740332
FDT55_CHUKWUDI035,5163.5985827671675
NCL18_CHUKWUDI035,6490.605403119832
DRL47_CHUKWUDI046,5105.278798612048
FDH44_CHUKWUDI017,6162.339941932853
FDS11_CHUKWUDI049,9311.436557632722
FDH27_CHUKWUDI046,5351.029763245494
NCK19_CHUKWUDI018,9110.478919108918
FDC57_CHUKWUDI035,6911.2476129274955
FDT13_CHUKWUDI035,6540.579282827554
NCY18_CHUKWUDI046,6689.218633940786
NCS53_CHUKWUDI045,6351.548075245598
FDE08_CHUKWUDI010,1719.0701266887654
FDY38_CHUKWUDI045,9236.853663146096
FDJ55_CHUKWUDI035,8124.6749163501545
FDJ36_CHUKWUDI010,-309.6904376471052
FDO12_CHUKWUDI049,8341.013473193747
FDX21_CHUKWUDI018,5881.023980305684
DRD49_CHUKWUDI035,8259.237049967684
DRE13_CHUKWUDI013,2825.962036272068
NCF07_CHUKWUDI046,4134.550601009422
NCO17_CHUKWUDI049,5166.856435387542
FDR55_CHUKWUDI045,7439.186257081507
FDF40_CHUKWUDI027,14910.146240881892
FDP10_CHUKWUDI013,3204.877448650632
NCR41_CHUKWUDI049,4630.568380103598
DRK37_CHUKWUDI027,12241.072069572409
FDV03_CHUKWUDI013,5188.791132042447
FDN57_CHUKWUDI046,5646.108625569287
DRE12_CHUKWUDI013,3477.120033119644
FDV37_CHUKWUDI035,6851.260681887129
FDF56_CHUKWUDI027,11632.833893346335
DRJ49_CHUKWUDI018,6818.198168458407
FDJ46_CHUKWUDI027,11583.619271319203
FDC21_CHUKWUDI010,255.4981557306328
FDK21_CHUKWUDI035,8988.130926685626
FDT32_CHUKWUDI017,7774.58723733275
FDN56_CHUKWUDI035,4386.664654801148
FDS52_CHUKWUDI010,172.9172245039572
NCU42_CHUKWUDI045,6707.303298788184
NCN07_CHUKWUDI046,5219.093878542241
NCG30_CHUKWUDI046,4878.5876524040095
NCL54_CHUKWUDI027,11541.658922272869
FDZ26_CHUKWUDI035,8323.848036273292
FDX25_CHUKWUDI046,7307.733947875507
FDT21_CHUKWUDI017,10114.392058176389
FDN56_CHUKWUDI045,5564.2715928050575
NCB42_CHUKWUDI013,3946.3905582358757
FDA21_CHUKWUDI049,8022.060395236841
FDY55_CHUKWUDI035,9582.432831362006
NCS30_CHUKWUDI018,6530.270660630883
FDI20_CHUKWUDI027,13262.077630911062
FDT01_CHUKWUDI045,8245.443650220008
NCJ05_CHUKWUDI046,6172.31800857801
FDW04_CHUKWUDI045,5251.230301840477
FDW23_CHUKWUDI013,2734.0107308736488
FDS57_CHUKWUDI046,5574.832433853689
FDM12_CHUKWUDI017,7778.248458350964
FDI34_CHUKWUDI035,8148.426417074687
FDQ28_CHUKWUDI027,10690.54110080396
FDI02_CHUKWUDI046,4293.103771453384
NCX53_CHUKWUDI013,4919.185114412007
DRF27_CHUKWUDI017,6010.358470744147
FDR39_CHUKWUDI046,7393.534151627894
FDU26_CHUKWUDI017,4953.721160070268
FDK08_CHUKWUDI049,4452.296631507165
FDD47_CHUKWUDI049,6999.327595528436
FDO34_CHUKWUDI010,2648.524650024796
FDY12_CHUKWUDI013,2489.8370286257823
FDS11_CHUKWUDI035,7763.971390299642
FDA47_CHUKWUDI017,6396.673405518331
FDM08_CHUKWUDI045,8972.755465694776
FDJ53_CHUKWUDI046,4649.0300864461615
FDC44_CHUKWUDI017,4323.533431099434
NCM43_CHUKWUDI018,8198.167123146915
FDY44_CHUKWUDI018,9559.878554944076
FDI41_CHUKWUDI035,4810.124449405769
FDH17_CHUKWUDI046,4109.732248732916
NCQ38_CHUKWUDI049,4946.537991471835
FDB22_CHUKWUDI045,5965.970328365253
FDP37_CHUKWUDI019,1177.7235274316818
NCQ50_CHUKWUDI049,9442.934061018583
FDA49_CHUKWUDI010,-553.2749391910093
FDC51_CHUKWUDI049,5456.7969270382155
FDQ32_CHUKWUDI046,4918.7438389313365
NCX41_CHUKWUDI045,8970.077620420892
FDD40_CHUKWUDI049,8577.503437174957
FDG12_CHUKWUDI017,5010.330280439103
FDR52_CHUKWUDI035,6446.326555141045
FDA52_CHUKWUDI045,7076.414008493367
DRE60_CHUKWUDI019,5290.7340830761195
DRN37_CHUKWUDI049,7221.5937117881795
FDI09_CHUKWUDI045,10399.139752242023
FDW07_CHUKWUDI010,-772.753732841908
