Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,2981.992091656237
FDY10_CHUKWUDI018,6192.0178715519505
FDO40_CHUKWUDI018,7502.086056114318
NCQ43_CHUKWUDI018,6127.034797188848
NCC07_CHUKWUDI046,4283.141562466946
FDK27_CHUKWUDI019,1604.7715471587635
DRJ39_CHUKWUDI027,13404.398265926926
FDZ16_CHUKWUDI035,6519.330196980332
FDD21_CHUKWUDI018,6175.423328230243
FDQ12_CHUKWUDI019,5850.135727881512
FDH35_CHUKWUDI045,6799.06284726539
FDP51_CHUKWUDI018,6321.737741730947
FDD10_CHUKWUDI045,7391.8008262513595
FDB23_CHUKWUDI045,9435.88817376763
FDK41_CHUKWUDI013,2472.3978502919163
NCX18_CHUKWUDI035,6705.445674839566
FDO60_CHUKWUDI010,-910.5178362912211
NCW29_CHUKWUDI013,4104.678342819612
DRD13_CHUKWUDI013,2322.0870195159005
FDU44_CHUKWUDI018,8023.878061500525
FDD09_CHUKWUDI018,8709.539121890872
NCO29_CHUKWUDI017,6486.381301061472
FDS57_CHUKWUDI017,5819.256436817612
FDW21_CHUKWUDI046,4087.0955860850227
FDV26_CHUKWUDI019,4150.585802295014
NCJ43_CHUKWUDI017,6814.007185213617
FDF34_CHUKWUDI017,7987.295066716373
FDK33_CHUKWUDI035,7577.784472969501
FDO34_CHUKWUDI027,11323.737891964649
FDE24_CHUKWUDI018,7031.281228362288
NCR38_CHUKWUDI035,9156.276115378636
FDV21_CHUKWUDI010,242.28343155707444
DRL35_CHUKWUDI013,2371.4206834817433
FDM39_CHUKWUDI018,8372.629548570383
DRH01_CHUKWUDI045,6934.581573241501
FDX34_CHUKWUDI049,5127.208188578341
DRB01_CHUKWUDI049,7756.213655552778
FDD05_CHUKWUDI046,4830.971634308777
FDN31_CHUKWUDI049,7860.751601593953
FDW12_CHUKWUDI027,10349.014325551883
FDO34_CHUKWUDI018,8320.614585037221
FDV28_CHUKWUDI010,-623.5661219483427
NCF30_CHUKWUDI046,4700.71783701503
NCZ53_CHUKWUDI027,12277.767943342702
DRC01_CHUKWUDI013,2471.0825322427445
FDO27_CHUKWUDI046,3545.0253983952516
FDV55_CHUKWUDI046,5626.065828577663
FDV01_CHUKWUDI017,6326.007162243986
FDB45_CHUKWUDI046,4265.312526580159
FDF17_CHUKWUDI045,7659.445351173095
DRD60_CHUKWUDI035,6219.332299008895
FDV26_CHUKWUDI027,12264.568359993647
DRI03_CHUKWUDI027,11613.47575815072
FDA43_CHUKWUDI018,9153.883129795651
NCX54_CHUKWUDI046,4127.3191015123775
FDX34_CHUKWUDI046,4616.180370405502
FDX07_CHUKWUDI049,8039.733989319126
FDM45_CHUKWUDI013,3665.0785726388203
NCY18_CHUKWUDI018,8410.175685310433
NCV54_CHUKWUDI019,1399.8281977576953
FDX47_CHUKWUDI017,6128.083829554891
FDT55_CHUKWUDI035,5024.530724091144
NCL18_CHUKWUDI035,6420.894028616987
DRL47_CHUKWUDI046,5014.7440959451105
FDH44_CHUKWUDI017,6086.782563158029
FDS11_CHUKWUDI049,9262.676605564304
FDH27_CHUKWUDI046,5283.318885957629
NCK19_CHUKWUDI018,9047.348491772647
FDC57_CHUKWUDI035,6743.637586851417
FDT13_CHUKWUDI035,6365.196977978119
NCY18_CHUKWUDI046,6600.931482140337
NCS53_CHUKWUDI045,6279.506197988889
FDE08_CHUKWUDI010,1613.0689496403465
FDY38_CHUKWUDI045,9202.827116765993
FDJ55_CHUKWUDI035,7939.6300561715925
FDJ36_CHUKWUDI010,-379.205882501039
FDO12_CHUKWUDI049,8215.931781748643
FDX21_CHUKWUDI018,5810.426575104713
DRD49_CHUKWUDI035,8197.305188731474
DRE13_CHUKWUDI013,2691.0529468136556
NCF07_CHUKWUDI046,4035.2003176945364
NCO17_CHUKWUDI049,5087.017344289363
FDR55_CHUKWUDI045,7421.7968957364155
FDF40_CHUKWUDI027,14859.853363963373
FDP10_CHUKWUDI013,3230.3059171140667
NCR41_CHUKWUDI049,4558.892875645322
DRK37_CHUKWUDI027,12215.98244606206
FDV03_CHUKWUDI013,5116.89955967067
FDN57_CHUKWUDI046,5583.981391209227
DRE12_CHUKWUDI013,3380.4051891788604
FDV37_CHUKWUDI035,6710.460958650145
FDF56_CHUKWUDI027,11661.298849818135
DRJ49_CHUKWUDI018,6694.93604543065
FDJ46_CHUKWUDI027,11576.131910860711
FDC21_CHUKWUDI010,142.22746725020806
FDK21_CHUKWUDI035,8845.31336075215
FDT32_CHUKWUDI017,7688.910191022247
FDN56_CHUKWUDI035,4281.945229576493
FDS52_CHUKWUDI010,-20.71707730998787
NCU42_CHUKWUDI045,6636.93372113996
NCN07_CHUKWUDI046,5141.180230772732
NCG30_CHUKWUDI046,4859.673278020384
NCL54_CHUKWUDI027,11562.324882747818
FDZ26_CHUKWUDI035,8246.791307812893
