Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,5849.43976341121
FDY10_CHUKWUDI018,4132.065350195684
FDO40_CHUKWUDI018,6044.529628910968
NCQ43_CHUKWUDI018,3951.9853717815713
NCC07_CHUKWUDI046,3871.5492284335487
FDK27_CHUKWUDI019,1362.5965356311353
DRJ39_CHUKWUDI027,10089.36739624021
FDZ16_CHUKWUDI035,9242.850290803355
FDD21_CHUKWUDI018,4342.645082593226
FDQ12_CHUKWUDI019,6957.46901181314
FDH35_CHUKWUDI045,6424.270159583975
FDP51_CHUKWUDI018,4402.478308400983
FDD10_CHUKWUDI045,7498.866053482023
FDB23_CHUKWUDI045,9711.686670320953
FDK41_CHUKWUDI013,4980.797697609727
NCX18_CHUKWUDI035,9441.970499495132
FDO60_CHUKWUDI010,-2047.5107798015524
NCW29_CHUKWUDI013,7557.230388729862
DRD13_CHUKWUDI013,4068.225965875463
FDU44_CHUKWUDI018,6870.9084781457495
FDD09_CHUKWUDI018,7616.751016078488
NCO29_CHUKWUDI017,6017.545184075192
FDS57_CHUKWUDI017,5043.0929679663095
FDW21_CHUKWUDI046,3615.904860682931
FDV26_CHUKWUDI019,4786.834850803076
NCJ43_CHUKWUDI017,6454.227676753537
FDF34_CHUKWUDI017,8012.777238921204
FDK33_CHUKWUDI035,10389.4718501163
FDO34_CHUKWUDI027,7532.09282144715
FDE24_CHUKWUDI018,5538.322495937522
NCR38_CHUKWUDI035,12171.045721698349
FDV21_CHUKWUDI010,1147.2726766994747
DRL35_CHUKWUDI013,3103.475165652053
FDM39_CHUKWUDI018,7185.499017971684
DRH01_CHUKWUDI045,6714.4121823227615
FDX34_CHUKWUDI049,3328.371625659638
DRB01_CHUKWUDI049,6790.531524896185
FDD05_CHUKWUDI046,4778.85093524534
FDN31_CHUKWUDI049,7046.714225635224
FDW12_CHUKWUDI027,6617.362581773545
FDO34_CHUKWUDI018,6975.478203679202
FDV28_CHUKWUDI010,-3123.762607124896
NCF30_CHUKWUDI046,4461.851430058479
NCZ53_CHUKWUDI027,8793.498670170986
DRC01_CHUKWUDI013,3442.8217841474107
FDO27_CHUKWUDI046,2689.8496661255776
FDV55_CHUKWUDI046,5818.9882312681
FDV01_CHUKWUDI017,5895.345992158429
FDB45_CHUKWUDI046,3929.22645079816
FDF17_CHUKWUDI045,8069.249850724911
DRD60_CHUKWUDI035,8677.666879702447
FDV26_CHUKWUDI027,8800.220109290065
DRI03_CHUKWUDI027,7915.665157482581
FDA43_CHUKWUDI018,8182.338743692788
NCX54_CHUKWUDI046,3624.4397120359354
FDX34_CHUKWUDI046,4376.436143508239
FDX07_CHUKWUDI049,7304.3617053806665
FDM45_CHUKWUDI013,6933.11240359486
NCY18_CHUKWUDI018,7257.12267761596
NCV54_CHUKWUDI019,1108.90426149813
FDX47_CHUKWUDI017,5650.082891067548
FDT55_CHUKWUDI035,7518.922199260909
NCL18_CHUKWUDI035,8878.72239425627
DRL47_CHUKWUDI046,4942.630155464081
FDH44_CHUKWUDI017,5567.9823717919935
FDS11_CHUKWUDI049,8927.448866248073
FDH27_CHUKWUDI046,5341.475521297747
NCK19_CHUKWUDI018,7847.442271253385
FDC57_CHUKWUDI035,9541.55431762163
FDT13_CHUKWUDI035,9076.260121525498
NCY18_CHUKWUDI046,7146.994862662919
NCS53_CHUKWUDI045,6113.677314674773
FDE08_CHUKWUDI010,3172.1398153212795
FDY38_CHUKWUDI045,9737.96671755059
FDJ55_CHUKWUDI035,11010.655454415246
FDJ36_CHUKWUDI010,624.4968429354485
FDO12_CHUKWUDI049,7522.00030177235
FDX21_CHUKWUDI018,3546.171690981224
DRD49_CHUKWUDI035,11093.659161748335
DRE13_CHUKWUDI013,5039.830071320001
NCF07_CHUKWUDI046,3465.014177300298
NCO17_CHUKWUDI049,3378.245161951985
FDR55_CHUKWUDI045,7695.36699892988
FDF40_CHUKWUDI027,11969.877078866033
FDP10_CHUKWUDI013,6135.117533204204
NCR41_CHUKWUDI049,2570.0317536175717
DRK37_CHUKWUDI027,8538.194495436648
FDV03_CHUKWUDI013,8709.687672056694
FDN57_CHUKWUDI046,5666.534420476324
DRE12_CHUKWUDI013,6306.310604981467
FDV37_CHUKWUDI035,9611.347457649448
FDF56_CHUKWUDI027,8114.8664362630225
DRJ49_CHUKWUDI018,4825.1762001228635
FDJ46_CHUKWUDI027,7840.96036980793
FDC21_CHUKWUDI010,1248.3067496755393
FDK21_CHUKWUDI035,12174.249716067075
FDT32_CHUKWUDI017,7515.879255967913
FDN56_CHUKWUDI035,6568.545699309354
FDS52_CHUKWUDI010,899.4765395208669
NCU42_CHUKWUDI045,6632.286283253197
NCN07_CHUKWUDI046,4985.885661111097
NCG30_CHUKWUDI046,4304.0401686928235
NCL54_CHUKWUDI027,7816.911213551852
FDZ26_CHUKWUDI035,11358.94427275128
FDX25_CHUKWUDI046,7427.000025480695
FDT21_CHUKWUDI017,10454.419446391403
FDN56_CHUKWUDI045,5343.031522218545
NCB42_CHUKWUDI013,6741.749203583691
FDA21_CHUKWUDI049,7059.256387330242
FDY55_CHUKWUDI035,12570.274138521345
NCS30_CHUKWUDI018,4600.602780378977
FDI20_CHUKWUDI027,9598.010976485122
FDT01_CHUKWUDI045,8615.209774720599
NCJ05_CHUKWUDI046,6348.205631267629
FDW04_CHUKWUDI045,4844.02282870849
FDW23_CHUKWUDI013,2467.931123319402
FDS57_CHUKWUDI046,5599.480087734846
FDM12_CHUKWUDI017,7603.716231833649
FDI34_CHUKWUDI035,11172.815021458722
FDQ28_CHUKWUDI027,6899.570598892722
FDI02_CHUKWUDI046,4038.9392835674225
NCX53_CHUKWUDI013,8437.75800388318
DRF27_CHUKWUDI017,5255.893763647822
FDR39_CHUKWUDI046,7707.004575086612
FDU26_CHUKWUDI017,3887.6033617907087
FDK08_CHUKWUDI049,2415.0622949879616
FDD47_CHUKWUDI049,5781.752482392185
FDO34_CHUKWUDI010,4239.705519254028
FDY12_CHUKWUDI013,3668.776325214334
FDS11_CHUKWUDI035,10817.409035707009
FDA47_CHUKWUDI017,6015.538973317656
FDM08_CHUKWUDI045,9618.763783932664
FDJ53_CHUKWUDI046,4408.153609560366
FDC44_CHUKWUDI017,3045.4941977778217
NCM43_CHUKWUDI018,6620.7287421406945
FDY44_CHUKWUDI018,8628.411991802423
FDI41_CHUKWUDI035,7023.004671559349
FDH17_CHUKWUDI046,3652.1791709511017
NCQ38_CHUKWUDI049,2861.503616998234
FDB22_CHUKWUDI045,5668.97203880403
FDP37_CHUKWUDI019,699.2743783658079
NCQ50_CHUKWUDI049,8637.570894639997
FDA49_CHUKWUDI010,-84.71590558969183
FDC51_CHUKWUDI049,3823.632114763226
FDQ32_CHUKWUDI046,4901.844093701569
NCX41_CHUKWUDI045,9144.148587227886
FDD40_CHUKWUDI049,7713.007604165701
FDG12_CHUKWUDI017,4097.2697022208595
FDR52_CHUKWUDI035,9123.781231520348
FDA52_CHUKWUDI045,7157.791338150419
DRE60_CHUKWUDI019,5818.832996908779
DRN37_CHUKWUDI049,6006.372894779517
FDI09_CHUKWUDI045,10636.152061042172
FDW07_CHUKWUDI010,-230.2125865817652
FDG12_CHUKWUDI019,1730.929109282588
FDN01_CHUKWUDI045,6719.037725231203
FDB53_CHUKWUDI049,4691.8593185824575
FDM46_CHUKWUDI046,2667.356647347595
FDG33_CHUKWUDI017,6035.9660734041245
FDC22_CHUKWUDI049,7643.1820777737885
DRN47_CHUKWUDI027,8233.054701192566
FDP52_CHUKWUDI027,10786.769385792926
FDY08_CHUKWUDI010,2108.5069116078666
FDQ21_CHUKWUDI013,7152.045282933192
NCN06_CHUKWUDI010,3370.50810894827
FDG53_CHUKWUDI013,7882.896517636254
NCJ54_CHUKWUDI027,10742.66791513405
NCF54_CHUKWUDI045,6811.169305573538
FDA50_CHUKWUDI010,-114.90460764506133
FDV45_CHUKWUDI045,7737.583982808661
NCH55_CHUKWUDI018,4924.509954563517
FDX21_CHUKWUDI046,3774.2995117641403
DRH37_CHUKWUDI013,9222.281054243125
FDX38_CHUKWUDI013,3282.0490854186064
FDT21_CHUKWUDI035,12030.362297140964
FDW25_CHUKWUDI013,4906.114603426744
NCL29_CHUKWUDI046,6308.398848610581
FDR31_CHUKWUDI027,6641.444572259119
FDC34_CHUKWUDI019,2391.894239521236
FDK50_CHUKWUDI017,5890.026787236857
DRI25_CHUKWUDI013,3716.132650000858
FDN15_CHUKWUDI049,4784.479705620819
NCX54_CHUKWUDI010,936.2881721124577
FDF10_CHUKWUDI049,4946.656587423873
NCS06_CHUKWUDI019,8608.71448727147
NCT41_CHUKWUDI046,6240.25915637688
FDB14_CHUKWUDI010,229.5569492446375
NCQ30_CHUKWUDI049,3659.4656307603
FDU01_CHUKWUDI017,7442.810839324869
FDW19_CHUKWUDI018,4143.954189552605
FDS43_CHUKWUDI045,7636.5510002191
NCP18_CHUKWUDI018,6099.122478393314
DRE60_CHUKWUDI045,9068.898739829601
FDY28_CHUKWUDI017,8420.756113363343
DRG01_CHUKWUDI013,4751.767665906664
FDF50_CHUKWUDI035,8965.212991101202
FDQ10_CHUKWUDI027,7685.353133831173
FDS12_CHUKWUDI013,6872.603976377839
FDF16_CHUKWUDI017,4929.117246328009
NCK29_CHUKWUDI010,1214.8726855112473
FDD50_CHUKWUDI027,7147.942850714317
NCO42_CHUKWUDI035,6756.614241583768
FDQ24_CHUKWUDI045,11103.693635592877
NCL18_CHUKWUDI018,7994.314626410691
FDS12_CHUKWUDI010,1318.4364244113385
FDF10_CHUKWUDI045,5341.324183000834
NCQ30_CHUKWUDI010,1644.8506862099166
FDV46_CHUKWUDI019,2414.7506899305445
NCJ43_CHUKWUDI027,7862.895725379669
NCK18_CHUKWUDI049,5926.342394216219
FDL46_CHUKWUDI018,4385.6952263494895
FDZ25_CHUKWUDI027,7827.759165175812
FDE51_CHUKWUDI010,-2522.4913770132407
FDU40_CHUKWUDI046,8395.461172890733
FDK25_CHUKWUDI017,5850.097293507482
FDO52_CHUKWUDI046,7270.163338876737
FDM03_CHUKWUDI018,3470.2846154149156
FDR01_CHUKWUDI045,8275.271547063836
FDA27_CHUKWUDI045,11468.39180902383
FDX47_CHUKWUDI018,6421.726524076803
DRC36_CHUKWUDI046,7452.190258606395
FDO40_CHUKWUDI027,6574.877781079762
DRM37_CHUKWUDI027,8649.25463550692
FDR10_CHUKWUDI013,9313.437812384596
FDP08_CHUKWUDI049,7411.644876912469
FDH56_CHUKWUDI010,1434.4125754093402
FDQ40_CHUKWUDI017,6795.956256631063
FDT40_CHUKWUDI017,3713.9907174402033
FDE28_CHUKWUDI019,6477.807647145964
NCZ18_CHUKWUDI045,10581.155699575553
NCI29_CHUKWUDI049,4682.1192952453275
FDI32_CHUKWUDI010,776.6837331897113
FDV13_CHUKWUDI013,5514.3429498066835
