Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3854.7035334164
FDY10_CHUKWUDI018,4523.149135056106
FDO40_CHUKWUDI018,5930.809756336647
NCQ43_CHUKWUDI018,4085.1074230582294
NCC07_CHUKWUDI046,4022.21364923704
FDK27_CHUKWUDI019,830.9304963795082
DRJ39_CHUKWUDI027,15255.90380113416
FDZ16_CHUKWUDI035,7469.682523153618
FDD21_CHUKWUDI018,4456.99359097352
FDQ12_CHUKWUDI019,833.1105597495082
FDH35_CHUKWUDI045,7019.5150849456495
FDP51_CHUKWUDI018,4718.806141651703
FDD10_CHUKWUDI045,7503.016191905436
FDB23_CHUKWUDI045,9970.649914215976
FDK41_CHUKWUDI013,2874.202035812148
NCX18_CHUKWUDI035,8196.560364056386
FDO60_CHUKWUDI010,830.9304963795082
NCW29_CHUKWUDI013,5519.67624611089
DRD13_CHUKWUDI013,2282.7022353518137
FDU44_CHUKWUDI018,6183.709032378925
FDD09_CHUKWUDI018,6490.139798348792
NCO29_CHUKWUDI017,6777.524067660604
FDS57_CHUKWUDI017,5499.467661228566
FDW21_CHUKWUDI046,3882.777907442418
FDV26_CHUKWUDI019,833.1105597495082
NCJ43_CHUKWUDI017,7192.889698765147
FDF34_CHUKWUDI017,6743.305947920856
FDK33_CHUKWUDI035,8970.337373237882
FDO34_CHUKWUDI027,10417.900717345381
FDE24_CHUKWUDI018,5215.703603649671
NCR38_CHUKWUDI035,10423.887770031353
FDV21_CHUKWUDI010,830.9304963795082
DRL35_CHUKWUDI013,1960.74347363052
FDM39_CHUKWUDI018,6396.592033652406
DRH01_CHUKWUDI045,7729.80369945522
FDX34_CHUKWUDI049,4815.670300753666
DRB01_CHUKWUDI049,7883.651534694364
FDD05_CHUKWUDI046,5232.193610823236
FDN31_CHUKWUDI049,7850.359206429965
FDW12_CHUKWUDI027,9837.330330213439
FDO34_CHUKWUDI018,6326.576710986734
FDV28_CHUKWUDI010,830.9304963795082
NCF30_CHUKWUDI046,5039.660471738227
NCZ53_CHUKWUDI027,13429.990292551998
DRC01_CHUKWUDI013,1974.4917827370723
FDO27_CHUKWUDI046,3718.142057529845
FDV55_CHUKWUDI046,6433.098258547218
FDV01_CHUKWUDI017,6113.764795036568
FDB45_CHUKWUDI046,4031.2286185967046
FDF17_CHUKWUDI045,7494.4116319365585
DRD60_CHUKWUDI035,8038.796706787342
FDV26_CHUKWUDI027,13784.843330032358
DRI03_CHUKWUDI027,9667.425592426047
FDA43_CHUKWUDI018,6897.703994981511
NCX54_CHUKWUDI046,4018.627255478849
FDX34_CHUKWUDI046,5002.283194769346
FDX07_CHUKWUDI049,8036.82737113089
FDM45_CHUKWUDI013,4809.64756781043
NCY18_CHUKWUDI018,7032.317111959059
NCV54_CHUKWUDI019,830.9304963795082
FDX47_CHUKWUDI017,6241.1647346957825
FDT55_CHUKWUDI035,6589.667157834964
NCL18_CHUKWUDI035,8016.165447208832
DRL47_CHUKWUDI046,5602.237937688511
FDH44_CHUKWUDI017,6291.128874383288
FDS11_CHUKWUDI049,8477.109234363399
FDH27_CHUKWUDI046,5550.094391142386
NCK19_CHUKWUDI018,6518.4446790742995
FDC57_CHUKWUDI035,8508.142731420154
FDT13_CHUKWUDI035,8064.373775773767
NCY18_CHUKWUDI046,7573.2648688928075
NCS53_CHUKWUDI045,6396.534892587971
FDE08_CHUKWUDI010,830.9304963795082
FDY38_CHUKWUDI045,11343.102685091973
FDJ55_CHUKWUDI035,9329.591865151626
FDJ36_CHUKWUDI010,830.9304963795082
FDO12_CHUKWUDI049,8812.881840572185
FDX21_CHUKWUDI018,4007.8012429901014
DRD49_CHUKWUDI035,9070.064841897713
DRE13_CHUKWUDI013,2871.622592678752
NCF07_CHUKWUDI046,3876.2369082477585
NCO17_CHUKWUDI049,4969.418528749521
FDR55_CHUKWUDI045,7892.099709666828
FDF40_CHUKWUDI027,16715.556326042777
FDP10_CHUKWUDI013,4031.669838704981
NCR41_CHUKWUDI049,3991.939944543832
DRK37_CHUKWUDI027,9822.150379591163
FDV03_CHUKWUDI013,6215.8997403405465
FDN57_CHUKWUDI046,5629.462680070616
DRE12_CHUKWUDI013,4574.964309058564
FDV37_CHUKWUDI035,7948.796418183359
FDF56_CHUKWUDI027,11233.504714790322
DRJ49_CHUKWUDI018,4974.978358621337
FDJ46_CHUKWUDI027,10731.438173695848
FDC21_CHUKWUDI010,830.9304963795082
FDK21_CHUKWUDI035,8086.368474913921
FDT32_CHUKWUDI017,8051.032612412281
FDN56_CHUKWUDI035,6653.566827082451
FDS52_CHUKWUDI010,830.9304963795082
NCU42_CHUKWUDI045,6860.798471190526
NCN07_CHUKWUDI046,5401.676565186005
NCG30_CHUKWUDI046,5205.894204421388
NCL54_CHUKWUDI027,11698.199148387297
FDZ26_CHUKWUDI035,9974.725369751903
FDX25_CHUKWUDI046,8661.695822400074
FDT21_CHUKWUDI017,7747.832414903768
FDN56_CHUKWUDI045,6471.730760333819
NCB42_CHUKWUDI013,4828.63660607553
FDA21_CHUKWUDI049,7829.4275330663295
FDY55_CHUKWUDI035,11337.648532799014
NCS30_CHUKWUDI018,5138.513556276263
FDI20_CHUKWUDI027,14221.780464290814
FDT01_CHUKWUDI045,8852.428531655502
NCJ05_CHUKWUDI046,6316.380150977768
FDW04_CHUKWUDI045,5428.463258552489
FDW23_CHUKWUDI013,1960.74347363052
FDS57_CHUKWUDI046,6668.1927769253525
FDM12_CHUKWUDI017,8349.156438270786
FDI34_CHUKWUDI035,10767.195596508242
FDQ28_CHUKWUDI027,9658.58071412468
FDI02_CHUKWUDI046,4248.411277980409
NCX53_CHUKWUDI013,5680.451255970362
DRF27_CHUKWUDI017,6419.95009378308
FDR39_CHUKWUDI046,8333.13914349127
FDU26_CHUKWUDI017,4802.80158480701
FDK08_CHUKWUDI049,3859.5001270722955
FDD47_CHUKWUDI049,7884.836876831942
FDO34_CHUKWUDI010,830.9304963795082
FDY12_CHUKWUDI013,1974.4020991023206
FDS11_CHUKWUDI035,8292.247726955997
FDA47_CHUKWUDI017,6598.292701397263
