Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3912.165334470191
FDY10_CHUKWUDI018,4628.0462538793945
FDO40_CHUKWUDI018,6135.614076591734
NCQ43_CHUKWUDI018,4116.927232032923
NCC07_CHUKWUDI046,4091.7089666367674
FDK27_CHUKWUDI019,691.2296985600922
DRJ39_CHUKWUDI027,14798.467974283212
FDZ16_CHUKWUDI035,7821.465679603005
FDD21_CHUKWUDI018,4602.408680294911
FDQ12_CHUKWUDI019,1520.894634527096
FDH35_CHUKWUDI045,6822.753360558594
FDP51_CHUKWUDI018,4878.3087423206825
FDD10_CHUKWUDI045,7861.3137860561765
FDB23_CHUKWUDI045,9191.311435855263
FDK41_CHUKWUDI013,3248.1670620575437
NCX18_CHUKWUDI035,7952.039171182917
FDO60_CHUKWUDI010,187.08759224569607
NCW29_CHUKWUDI013,5490.748872065207
DRD13_CHUKWUDI013,2651.6384447773935
FDU44_CHUKWUDI018,6476.837177258148
FDD09_CHUKWUDI018,7566.839605997288
NCO29_CHUKWUDI017,6995.039949770562
FDS57_CHUKWUDI017,5546.457896614811
FDW21_CHUKWUDI046,3894.205465847007
FDV26_CHUKWUDI019,1109.0555236198998
NCJ43_CHUKWUDI017,7546.861896150756
FDF34_CHUKWUDI017,7694.844212440505
FDK33_CHUKWUDI035,8815.45385656684
FDO34_CHUKWUDI027,10211.88957477121
FDE24_CHUKWUDI018,5379.952889858048
NCR38_CHUKWUDI035,10197.257536014615
FDV21_CHUKWUDI010,700.5637711507385
DRL35_CHUKWUDI013,1915.082875134597
FDM39_CHUKWUDI018,7155.858713827962
DRH01_CHUKWUDI045,7663.034790555718
FDX34_CHUKWUDI049,4938.170473083653
DRB01_CHUKWUDI049,7713.748564927103
FDD05_CHUKWUDI046,5249.001346960949
FDN31_CHUKWUDI049,7738.800345689977
FDW12_CHUKWUDI027,10055.218474554445
FDO34_CHUKWUDI018,6549.291031908201
FDV28_CHUKWUDI010,273.78013614800744
NCF30_CHUKWUDI046,5095.967976402784
NCZ53_CHUKWUDI027,13303.283112608606
DRC01_CHUKWUDI013,2228.4661297851294
FDO27_CHUKWUDI046,3786.5517502637
FDV55_CHUKWUDI046,6320.296986179127
FDV01_CHUKWUDI017,6345.076175021276
FDB45_CHUKWUDI046,4075.868954091673
FDF17_CHUKWUDI045,7996.849909972811
DRD60_CHUKWUDI035,7721.455726249387
FDV26_CHUKWUDI027,14092.91481868137
DRI03_CHUKWUDI027,10169.653031849859
FDA43_CHUKWUDI018,7417.775494969979
NCX54_CHUKWUDI046,4065.443356680763
FDX34_CHUKWUDI046,5076.465857858341
FDX07_CHUKWUDI049,7726.792655863171
FDM45_CHUKWUDI013,4941.913159340932
NCY18_CHUKWUDI018,7311.530950315564
NCV54_CHUKWUDI019,692.4557485907412
FDX47_CHUKWUDI017,6370.96009942013
FDT55_CHUKWUDI035,6403.260535269644
NCL18_CHUKWUDI035,7726.985198914074
DRL47_CHUKWUDI046,5515.783328281037
FDH44_CHUKWUDI017,6305.864148698594
FDS11_CHUKWUDI049,8826.404598197789
FDH27_CHUKWUDI046,5559.520117852177
NCK19_CHUKWUDI018,7358.971723731622
FDC57_CHUKWUDI035,7741.942687875793
FDT13_CHUKWUDI035,7727.856355990388
NCY18_CHUKWUDI046,7406.011038389214
NCS53_CHUKWUDI045,6437.847651693759
FDE08_CHUKWUDI010,796.8473275237698
FDY38_CHUKWUDI045,9896.775370243595
FDJ55_CHUKWUDI035,9155.370172348028
FDJ36_CHUKWUDI010,623.1974217340947
FDO12_CHUKWUDI049,8523.067453082152
FDX21_CHUKWUDI018,4019.9613320984404
DRD49_CHUKWUDI035,9595.730308168804
DRE13_CHUKWUDI013,3075.670209908848
NCF07_CHUKWUDI046,3823.019830081359
NCO17_CHUKWUDI049,4984.320521827891
FDR55_CHUKWUDI045,7698.629912870038
FDF40_CHUKWUDI027,15406.14543798907
FDP10_CHUKWUDI013,4064.5309726933197
NCR41_CHUKWUDI049,3998.514359481387
DRK37_CHUKWUDI027,12465.983887979924
FDV03_CHUKWUDI013,6266.827494176214
FDN57_CHUKWUDI046,5636.655005004077
DRE12_CHUKWUDI013,4678.5651134575555
FDV37_CHUKWUDI035,8119.883764145381
FDF56_CHUKWUDI027,11400.891099835391
DRJ49_CHUKWUDI018,5112.185533937964
FDJ46_CHUKWUDI027,10444.808916938124
FDC21_CHUKWUDI010,535.0867207165662
FDK21_CHUKWUDI035,9309.209945613413
FDT32_CHUKWUDI017,7689.83393809889
FDN56_CHUKWUDI035,6320.45454734389
FDS52_CHUKWUDI010,522.9207890415864
NCU42_CHUKWUDI045,6781.725644176487
NCN07_CHUKWUDI046,5406.660400292519
NCG30_CHUKWUDI046,5252.736671920554
NCL54_CHUKWUDI027,10705.555564642684
FDZ26_CHUKWUDI035,9868.316347438018
FDX25_CHUKWUDI046,7748.851435110409
FDT21_CHUKWUDI017,9298.242589973313
