Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3807.143700151208
FDY10_CHUKWUDI018,4536.6617945787575
FDO40_CHUKWUDI018,5974.691935824454
NCQ43_CHUKWUDI018,4044.956084729054
NCC07_CHUKWUDI046,4000.7768217867783
FDK27_CHUKWUDI019,828.0357720898119
DRJ39_CHUKWUDI027,15733.91095064031
FDZ16_CHUKWUDI035,7444.5293337906905
FDD21_CHUKWUDI018,4468.776488117352
FDQ12_CHUKWUDI019,832.2089410838025
FDH35_CHUKWUDI045,7197.194061333003
FDP51_CHUKWUDI018,4738.752934894472
FDD10_CHUKWUDI045,7467.0839834820745
FDB23_CHUKWUDI045,9782.751117599915
FDK41_CHUKWUDI013,2918.6476512767827
NCX18_CHUKWUDI035,8152.376844702954
FDO60_CHUKWUDI010,828.0357720898119
NCW29_CHUKWUDI013,5513.364545982536
DRD13_CHUKWUDI013,2278.412074554054
FDU44_CHUKWUDI018,6435.965330169518
FDD09_CHUKWUDI018,6719.637097322492
NCO29_CHUKWUDI017,6820.732487224057
FDS57_CHUKWUDI017,5537.15645612139
FDW21_CHUKWUDI046,3833.476684947175
FDV26_CHUKWUDI019,832.2089410838025
NCJ43_CHUKWUDI017,6977.478441357794
FDF34_CHUKWUDI017,6799.041372374973
FDK33_CHUKWUDI035,9006.220493237415
FDO34_CHUKWUDI027,9905.925877729791
FDE24_CHUKWUDI018,5257.052126009138
NCR38_CHUKWUDI035,10413.233192471966
FDV21_CHUKWUDI010,828.0357720898119
DRL35_CHUKWUDI013,1962.9519544774196
FDM39_CHUKWUDI018,6457.531281806652
DRH01_CHUKWUDI045,7533.195283355947
FDX34_CHUKWUDI049,4887.6553341991685
DRB01_CHUKWUDI049,7962.564003105471
FDD05_CHUKWUDI046,5249.302550284327
FDN31_CHUKWUDI049,7934.355790699623
FDW12_CHUKWUDI027,9895.270324138522
FDO34_CHUKWUDI018,6349.802237783633
FDV28_CHUKWUDI010,828.0357720898119
NCF30_CHUKWUDI046,5060.70900191048
NCZ53_CHUKWUDI027,12643.499178680091
DRC01_CHUKWUDI013,1994.1820983435414
FDO27_CHUKWUDI046,3667.616963054474
FDV55_CHUKWUDI046,6505.555921312878
FDV01_CHUKWUDI017,6212.2532325437705
FDB45_CHUKWUDI046,4001.842898334606
FDF17_CHUKWUDI045,7688.245930711013
DRD60_CHUKWUDI035,8090.842487003161
FDV26_CHUKWUDI027,14382.259542837093
DRI03_CHUKWUDI027,10135.114180138773
FDA43_CHUKWUDI018,7121.1422255234165
NCX54_CHUKWUDI046,3990.9283798862803
FDX34_CHUKWUDI046,5045.809315082427
FDX07_CHUKWUDI049,7920.854442393679
FDM45_CHUKWUDI013,4893.163427219996
NCY18_CHUKWUDI018,6957.568575345754
NCV54_CHUKWUDI019,828.0357720898119
FDX47_CHUKWUDI017,6298.6163088152125
FDT55_CHUKWUDI035,6668.44771029568
NCL18_CHUKWUDI035,8024.184961497902
DRL47_CHUKWUDI046,5606.889213498949
FDH44_CHUKWUDI017,6311.619223333748
FDS11_CHUKWUDI049,8507.003285029707
FDH27_CHUKWUDI046,5555.042869418636
NCK19_CHUKWUDI018,6736.415159063096
FDC57_CHUKWUDI035,8389.29022138081
FDT13_CHUKWUDI035,7989.572195839401
NCY18_CHUKWUDI046,7439.138115495499
NCS53_CHUKWUDI045,6289.4323413944385
FDE08_CHUKWUDI010,828.0357720898119
FDY38_CHUKWUDI045,11254.658245613555
FDJ55_CHUKWUDI035,9013.498660556736
FDJ36_CHUKWUDI010,828.0357720898119
FDO12_CHUKWUDI049,8934.72674632818
FDX21_CHUKWUDI018,3963.5328421260365
DRD49_CHUKWUDI035,8764.204839801703
DRE13_CHUKWUDI013,2917.632609948931
NCF07_CHUKWUDI046,3832.0024629162335
NCO17_CHUKWUDI049,4921.573234091546
FDR55_CHUKWUDI045,7902.237009870521
FDF40_CHUKWUDI027,17734.400083486806
FDP10_CHUKWUDI013,3996.3268417829177
NCR41_CHUKWUDI049,3971.4597104038194
DRK37_CHUKWUDI027,12757.446826515925
FDV03_CHUKWUDI013,6165.783485353853
FDN57_CHUKWUDI046,5665.916527269192
DRE12_CHUKWUDI013,4566.078469507555
FDV37_CHUKWUDI035,8187.136241457743
FDF56_CHUKWUDI027,11385.688344649057
DRJ49_CHUKWUDI018,4936.951385062382
FDJ46_CHUKWUDI027,10269.622604015714
FDC21_CHUKWUDI010,828.0357720898119
FDK21_CHUKWUDI035,8043.411385924617
FDT32_CHUKWUDI017,7843.797515296861
FDN56_CHUKWUDI035,6767.615392636719
FDS52_CHUKWUDI010,828.0357720898119
NCU42_CHUKWUDI045,6889.604051452295
NCN07_CHUKWUDI046,5384.27563815672
NCG30_CHUKWUDI046,5225.344742814358
NCL54_CHUKWUDI027,11011.025964520399
FDZ26_CHUKWUDI035,9864.527585684124
FDX25_CHUKWUDI046,8415.92024126044
FDT21_CHUKWUDI017,7454.654777787344
FDN56_CHUKWUDI045,6598.7924416653295
NCB42_CHUKWUDI013,4793.425629482107
FDA21_CHUKWUDI049,7786.387782348693
FDY55_CHUKWUDI035,10701.544461209636
NCS30_CHUKWUDI018,5114.833834439551
FDI20_CHUKWUDI027,14529.35516382959
FDT01_CHUKWUDI045,9157.451418172888
NCJ05_CHUKWUDI046,6264.87742992853
FDW04_CHUKWUDI045,5466.5194712658695
FDW23_CHUKWUDI013,1962.9519544774196
FDS57_CHUKWUDI046,6698.996206643048
FDM12_CHUKWUDI017,8646.15761767656
FDI34_CHUKWUDI035,11404.246048553181
FDQ28_CHUKWUDI027,9782.509848139012
FDI02_CHUKWUDI046,4284.444421252399
NCX53_CHUKWUDI013,5632.839708029218
DRF27_CHUKWUDI017,6455.682795153276
FDR39_CHUKWUDI046,8506.294806711307
FDU26_CHUKWUDI017,4848.36470232001
FDK08_CHUKWUDI049,3822.1149474874087
FDD47_CHUKWUDI049,7741.181507613478
