Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3789.769070725786
FDY10_CHUKWUDI018,4473.928927913751
FDO40_CHUKWUDI018,5974.385286097789
NCQ43_CHUKWUDI018,4103.179333681592
NCC07_CHUKWUDI046,4020.494303080697
FDK27_CHUKWUDI019,828.5336662802254
DRJ39_CHUKWUDI027,15496.511040664502
FDZ16_CHUKWUDI035,8432.89981851551
FDD21_CHUKWUDI018,4450.3722325904055
FDQ12_CHUKWUDI019,831.2275259422437
FDH35_CHUKWUDI045,7068.26186681792
FDP51_CHUKWUDI018,4720.532548843257
FDD10_CHUKWUDI045,7773.538068874871
FDB23_CHUKWUDI045,10710.127560056628
FDK41_CHUKWUDI013,2871.623143994403
NCX18_CHUKWUDI035,7448.682894777919
FDO60_CHUKWUDI010,828.5336662802254
NCW29_CHUKWUDI013,5476.48386122901
DRD13_CHUKWUDI013,2246.9875813656536
FDU44_CHUKWUDI018,6224.152710787057
FDD09_CHUKWUDI018,6449.797582717275
NCO29_CHUKWUDI017,6685.477644825048
FDS57_CHUKWUDI017,5454.707430713308
FDW21_CHUKWUDI046,3811.946204594969
FDV26_CHUKWUDI019,831.2275259422437
NCJ43_CHUKWUDI017,7358.094995429502
FDF34_CHUKWUDI017,7270.594334145472
FDK33_CHUKWUDI035,8388.38527973814
FDO34_CHUKWUDI027,10463.907840568336
FDE24_CHUKWUDI018,5852.233536964771
NCR38_CHUKWUDI035,11343.605319810742
FDV21_CHUKWUDI010,828.5336662802254
DRL35_CHUKWUDI013,1986.2226286094833
FDM39_CHUKWUDI018,6735.752618570536
DRH01_CHUKWUDI045,7435.497952694112
FDX34_CHUKWUDI049,4839.772494903908
DRB01_CHUKWUDI049,7444.0011778895105
FDD05_CHUKWUDI046,5225.928887476991
FDN31_CHUKWUDI049,7855.413533333051
FDW12_CHUKWUDI027,9591.238932099881
FDO34_CHUKWUDI018,6405.031236766327
FDV28_CHUKWUDI010,828.5336662802254
NCF30_CHUKWUDI046,5106.278092722615
NCZ53_CHUKWUDI027,13002.16065605125
DRC01_CHUKWUDI013,1991.4118920158057
FDO27_CHUKWUDI046,3661.0335701676418
FDV55_CHUKWUDI046,6483.841219222943
FDV01_CHUKWUDI017,6098.9709620710855
FDB45_CHUKWUDI046,4036.378976291599
FDF17_CHUKWUDI045,7811.402207735893
DRD60_CHUKWUDI035,8052.387963692189
FDV26_CHUKWUDI027,14001.081389048215
DRI03_CHUKWUDI027,9591.108192065607
FDA43_CHUKWUDI018,6716.870506596889
NCX54_CHUKWUDI046,4023.9127979677824
FDX34_CHUKWUDI046,5017.1484478960665
FDX07_CHUKWUDI049,7881.592743021127
FDM45_CHUKWUDI013,4834.76399143846
NCY18_CHUKWUDI018,7188.048580190707
NCV54_CHUKWUDI019,828.5336662802254
FDX47_CHUKWUDI017,6197.021045712505
FDT55_CHUKWUDI035,6584.211911914195
NCL18_CHUKWUDI035,7564.855757050575
DRL47_CHUKWUDI046,5574.035979712384
FDH44_CHUKWUDI017,6271.114412433749
FDS11_CHUKWUDI049,10025.1130638887
