Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3647.354781760374
FDY10_CHUKWUDI018,3821.146527634495
FDO40_CHUKWUDI018,4858.922236663028
NCQ43_CHUKWUDI018,3263.3708706333864
NCC07_CHUKWUDI046,4365.630860856404
FDK27_CHUKWUDI019,218.3432604752652
DRJ39_CHUKWUDI027,14390.50065120644
FDZ16_CHUKWUDI035,6442.348751130827
FDD21_CHUKWUDI018,3859.8649927904453
FDQ12_CHUKWUDI019,2169.201661085312
FDH35_CHUKWUDI045,6856.644962014337
FDP51_CHUKWUDI018,4551.156893354247
FDD10_CHUKWUDI045,7298.416704317346
FDB23_CHUKWUDI045,9356.635074748263
FDK41_CHUKWUDI013,3458.7888339258825
NCX18_CHUKWUDI035,9151.113252613704
FDO60_CHUKWUDI010,-5.301238289762296
NCW29_CHUKWUDI013,5669.915619167902
DRD13_CHUKWUDI013,3157.29785371368
FDU44_CHUKWUDI018,6053.063505714211
FDD09_CHUKWUDI018,7174.612382301681
NCO29_CHUKWUDI017,6262.35853408069
FDS57_CHUKWUDI017,5729.438123250522
FDW21_CHUKWUDI046,5343.803608338133
FDV26_CHUKWUDI019,234.6841319642881
NCJ43_CHUKWUDI017,5672.344341353749
FDF34_CHUKWUDI017,6192.939101694895
FDK33_CHUKWUDI035,8219.890971664106
FDO34_CHUKWUDI027,10591.602911390328
FDE24_CHUKWUDI018,4510.942739888261
NCR38_CHUKWUDI035,10513.46022838722
FDV21_CHUKWUDI010,854.4462097856713
DRL35_CHUKWUDI013,2075.992923097331
FDM39_CHUKWUDI018,4919.139014044402
DRH01_CHUKWUDI045,6957.203850595644
FDX34_CHUKWUDI049,4535.6535009188465
DRB01_CHUKWUDI049,9468.98080491622
FDD05_CHUKWUDI046,6284.793699507239
FDN31_CHUKWUDI049,9095.207492855014
FDW12_CHUKWUDI027,10365.288610083662
FDO34_CHUKWUDI018,6509.919647006975
FDV28_CHUKWUDI010,4.260927415360129
NCF30_CHUKWUDI046,4289.847119880284
NCZ53_CHUKWUDI027,12986.130516471818
DRC01_CHUKWUDI013,1892.49811550714
FDO27_CHUKWUDI046,3045.967608203061
FDV55_CHUKWUDI046,5938.85941887804
FDV01_CHUKWUDI017,6758.812967054429
FDB45_CHUKWUDI046,5391.330488888578
FDF17_CHUKWUDI045,8192.355378165812
DRD60_CHUKWUDI035,9703.588643481798
FDV26_CHUKWUDI027,11751.031575616693
DRI03_CHUKWUDI027,12376.768492676565
FDA43_CHUKWUDI018,7586.226687742417
NCX54_CHUKWUDI046,3883.0254831168945
FDX34_CHUKWUDI046,4365.329016413042
FDX07_CHUKWUDI049,8357.34183034311
FDM45_CHUKWUDI013,5862.266432236478
NCY18_CHUKWUDI018,7608.251203354239
NCV54_CHUKWUDI019,434.1156706274651
FDX47_CHUKWUDI017,5290.985507072086
FDT55_CHUKWUDI035,7404.571402005649
NCL18_CHUKWUDI035,7557.661280631105
DRL47_CHUKWUDI046,5111.737306351078
FDH44_CHUKWUDI017,6735.208733175656
FDS11_CHUKWUDI049,9290.131363177195
FDH27_CHUKWUDI046,4808.922819822001
NCK19_CHUKWUDI018,6589.629218882789
FDC57_CHUKWUDI035,9375.76579772997
FDT13_CHUKWUDI035,9370.511889133479
NCY18_CHUKWUDI046,7960.471112335896
NCS53_CHUKWUDI045,6161.355681406457
FDE08_CHUKWUDI010,1447.1497856590577
FDY38_CHUKWUDI045,11524.126961105927
FDJ55_CHUKWUDI035,11733.246915754626
FDJ36_CHUKWUDI010,201.23639967197778
FDO12_CHUKWUDI049,8256.021631305684
FDX21_CHUKWUDI018,4758.095408555782
DRD49_CHUKWUDI035,8071.985268157926
DRE13_CHUKWUDI013,2931.137215188503
NCF07_CHUKWUDI046,4094.306737788217
NCO17_CHUKWUDI049,4973.447882350103
FDR55_CHUKWUDI045,8067.8925337681285
FDF40_CHUKWUDI027,16819.993867332578
FDP10_CHUKWUDI013,4512.627091587452
NCR41_CHUKWUDI049,4831.632793570167
DRK37_CHUKWUDI027,13433.835787441043
FDV03_CHUKWUDI013,6277.950489412181
FDN57_CHUKWUDI046,5071.080445282796
DRE12_CHUKWUDI013,3478.7164592551576
FDV37_CHUKWUDI035,7166.586186165012
FDF56_CHUKWUDI027,11716.206702859625
DRJ49_CHUKWUDI018,4782.851827489773
FDJ46_CHUKWUDI027,12069.49933264752
FDC21_CHUKWUDI010,599.2990656805005
FDK21_CHUKWUDI035,8655.45573320617
FDT32_CHUKWUDI017,8301.532688901287
FDN56_CHUKWUDI035,7078.726604987754
FDS52_CHUKWUDI010,431.09256698219724
NCU42_CHUKWUDI045,7660.789143307936
NCN07_CHUKWUDI046,5519.592910576956
NCG30_CHUKWUDI046,4872.19535870482
NCL54_CHUKWUDI027,12274.742426238812
FDZ26_CHUKWUDI035,11259.912944388603
FDX25_CHUKWUDI046,7108.807647895502
FDT21_CHUKWUDI017,6961.3505535034155
FDN56_CHUKWUDI045,9024.348021594851
NCB42_CHUKWUDI013,4197.505570890116
FDA21_CHUKWUDI049,8788.035764689235
FDY55_CHUKWUDI035,10823.55508697718
NCS30_CHUKWUDI018,4988.444876172362
FDI20_CHUKWUDI027,13075.471124257594
FDT01_CHUKWUDI045,8188.193445637572
NCJ05_CHUKWUDI046,5760.075813204221
FDW04_CHUKWUDI045,5425.651763616843
FDW23_CHUKWUDI013,2346.8446418165863
FDS57_CHUKWUDI046,6560.9606980386
FDM12_CHUKWUDI017,6735.555248987668
FDI34_CHUKWUDI035,12296.91420764758
FDQ28_CHUKWUDI027,9189.609298412903
FDI02_CHUKWUDI046,3900.0133659052085
NCX53_CHUKWUDI013,6370.12983949231
DRF27_CHUKWUDI017,5932.64650858767
FDR39_CHUKWUDI046,9177.4329360238
FDU26_CHUKWUDI017,5264.056022385586
FDK08_CHUKWUDI049,3466.02075658147
FDD47_CHUKWUDI049,8978.098955923579
FDO34_CHUKWUDI010,1205.330337805848
FDY12_CHUKWUDI013,2620.354682405943
FDS11_CHUKWUDI035,7746.750608900763
FDA47_CHUKWUDI017,6047.537555387117
FDM08_CHUKWUDI045,5932.569959697722
FDJ53_CHUKWUDI046,4744.7246973876
FDC44_CHUKWUDI017,4216.202818477183
NCM43_CHUKWUDI018,6157.460723691453
FDY44_CHUKWUDI018,7102.687982830063
FDI41_CHUKWUDI035,6227.753321858351
FDH17_CHUKWUDI046,4239.39188237392
NCQ38_CHUKWUDI049,4712.026822678781
FDB22_CHUKWUDI045,6327.280651958792
FDP37_CHUKWUDI019,1000.9542063883218
NCQ50_CHUKWUDI049,8864.342442503375
FDA49_CHUKWUDI010,148.14502764336976
FDC51_CHUKWUDI049,5166.455441327315
FDQ32_CHUKWUDI046,4817.677886932524
NCX41_CHUKWUDI045,7699.2530989354345
FDD40_CHUKWUDI049,8404.493472352862
FDG12_CHUKWUDI017,5176.150455350379
FDR52_CHUKWUDI035,6940.161302340438
FDA52_CHUKWUDI045,5901.25314684709
DRE60_CHUKWUDI019,1151.5044736868576
DRN37_CHUKWUDI049,7444.478464859006
FDI09_CHUKWUDI045,7045.790891243381
FDW07_CHUKWUDI010,43.73498924160867
FDG12_CHUKWUDI019,635.0428241370519
FDN01_CHUKWUDI045,6560.0316643128635
FDB53_CHUKWUDI049,6692.357038462039
FDM46_CHUKWUDI046,3707.90424758005
FDG33_CHUKWUDI017,7760.620278600842
FDC22_CHUKWUDI049,8206.809911115868
DRN47_CHUKWUDI027,11551.048307942609
FDP52_CHUKWUDI027,15535.673394639423
FDY08_CHUKWUDI010,707.8124888178563
FDQ21_CHUKWUDI013,6551.606289871701
NCN06_CHUKWUDI010,997.4536341646153
FDG53_CHUKWUDI013,5421.260714474621
NCJ54_CHUKWUDI027,15372.803864507996
NCF54_CHUKWUDI045,6810.210972545225
FDA50_CHUKWUDI010,311.4672475521111
FDV45_CHUKWUDI045,7180.061239514587
NCH55_CHUKWUDI018,5037.871008998183
FDX21_CHUKWUDI046,4620.613613681182
DRH37_CHUKWUDI013,6993.17709118325
FDX38_CHUKWUDI013,1474.0194229828403
FDT21_CHUKWUDI035,7649.3663623127795
FDW25_CHUKWUDI013,3041.9554252708417
NCL29_CHUKWUDI046,6248.12719231693
FDR31_CHUKWUDI027,9849.577317150224
FDC34_CHUKWUDI019,1112.9990724154504
FDK50_CHUKWUDI017,6503.043050594681
DRI25_CHUKWUDI013,2517.778931995909
FDN15_CHUKWUDI049,5845.765684975104
NCX54_CHUKWUDI010,1662.569657232586
FDF10_CHUKWUDI049,6953.766741701517
NCS06_CHUKWUDI019,2522.0905846132146
NCT41_CHUKWUDI046,5809.327216462832
FDB14_CHUKWUDI010,316.9797649477932
NCQ30_CHUKWUDI049,4497.6685852385945
FDU01_CHUKWUDI017,8088.117271708774
FDW19_CHUKWUDI018,3854.678763147515
FDS43_CHUKWUDI045,6777.667891681801
NCP18_CHUKWUDI018,5723.8531255057405
DRE60_CHUKWUDI045,8218.992508613595
FDY28_CHUKWUDI017,8467.713622419991
DRG01_CHUKWUDI013,3178.6116385622304
FDF50_CHUKWUDI035,7408.872013674532
FDQ10_CHUKWUDI027,12087.99530374389
FDS12_CHUKWUDI013,5937.858908138662
FDF16_CHUKWUDI017,6019.669958383624
NCK29_CHUKWUDI010,550.8846057045503
