Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3273.2793
FDY10_CHUKWUDI018,4586.0312
FDO40_CHUKWUDI018,5807.517
NCQ43_CHUKWUDI018,3996.299
NCC07_CHUKWUDI046,4099.6846
FDK27_CHUKWUDI019,674.62463
DRJ39_CHUKWUDI027,12149.101
FDZ16_CHUKWUDI035,6657.7925
FDD21_CHUKWUDI018,4191.371
FDQ12_CHUKWUDI019,2047.9447
FDH35_CHUKWUDI045,6801.622
FDP51_CHUKWUDI018,4623.3506
FDD10_CHUKWUDI045,6637.276
FDB23_CHUKWUDI045,8472.951
FDK41_CHUKWUDI013,3562.3948
NCX18_CHUKWUDI035,7574.2715
FDO60_CHUKWUDI010,284.20312
NCW29_CHUKWUDI013,5450.035
DRD13_CHUKWUDI013,2130.7542
FDU44_CHUKWUDI018,5783.657
FDD09_CHUKWUDI018,6289.5933
NCO29_CHUKWUDI017,6865.673
FDS57_CHUKWUDI017,5779.406
FDW21_CHUKWUDI046,3516.1824
FDV26_CHUKWUDI019,969.7627
NCJ43_CHUKWUDI017,6924.27
FDF34_CHUKWUDI017,6706.608
FDK33_CHUKWUDI035,9630.309
FDO34_CHUKWUDI027,9771.721
FDE24_CHUKWUDI018,4324.777
NCR38_CHUKWUDI035,10284.635
FDV21_CHUKWUDI010,872.66205
DRL35_CHUKWUDI013,1923.827
FDM39_CHUKWUDI018,6369.9683
DRH01_CHUKWUDI045,7392.8213
FDX34_CHUKWUDI049,4151.2715
DRB01_CHUKWUDI049,7690.4053
FDD05_CHUKWUDI046,5479.185
FDN31_CHUKWUDI049,7690.4053
FDW12_CHUKWUDI027,9514.197
FDO34_CHUKWUDI018,5788.5957
FDV28_CHUKWUDI010,422.36813
NCF30_CHUKWUDI046,5465.3354
NCZ53_CHUKWUDI027,13430.578
DRC01_CHUKWUDI013,1490.7628
FDO27_CHUKWUDI046,3137.8167
FDV55_CHUKWUDI046,6269.6143
FDV01_CHUKWUDI017,6496.014
FDB45_CHUKWUDI046,4169.7085
FDF17_CHUKWUDI045,7548.0166
DRD60_CHUKWUDI035,7475.152
FDV26_CHUKWUDI027,13324.163
DRI03_CHUKWUDI027,9060.334
FDA43_CHUKWUDI018,6675.2295
NCX54_CHUKWUDI046,3400.5867
FDX34_CHUKWUDI046,4671.3613
FDX07_CHUKWUDI049,7475.152
FDM45_CHUKWUDI013,5112.103
NCY18_CHUKWUDI018,6590.16
NCV54_CHUKWUDI019,718.04
FDX47_CHUKWUDI017,5847.259
FDT55_CHUKWUDI035,6573.0913
NCL18_CHUKWUDI035,7475.152
DRL47_CHUKWUDI046,4877.5225
FDH44_CHUKWUDI017,6114.1216
FDS11_CHUKWUDI049,10332.187
FDH27_CHUKWUDI046,5097.409
NCK19_CHUKWUDI018,6646.9614
FDC57_CHUKWUDI035,7475.152
FDT13_CHUKWUDI035,7574.2715
NCY18_CHUKWUDI046,7240.2915
NCS53_CHUKWUDI045,6793.5283
FDE08_CHUKWUDI010,946.2639
FDY38_CHUKWUDI045,11398.288
FDJ55_CHUKWUDI035,9132.455
FDJ36_CHUKWUDI010,601.1818
FDO12_CHUKWUDI049,8793.759
FDX21_CHUKWUDI018,4035.4836
DRD49_CHUKWUDI035,8967.847
