Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,4283.002168212695
FDY10_CHUKWUDI018,10213.12188150976
FDO40_CHUKWUDI018,9954.052608426915
NCQ43_CHUKWUDI018,9455.70084649034
NCC07_CHUKWUDI046,5772.1832187156215
FDK27_CHUKWUDI019,1139.2066732226467
DRJ39_CHUKWUDI027,12098.180664793334
FDZ16_CHUKWUDI035,7804.739668682516
FDD21_CHUKWUDI018,6312.531690614219
FDQ12_CHUKWUDI019,2840.49290028116
FDH35_CHUKWUDI045,5914.731145165231
FDP51_CHUKWUDI018,14218.431278448697
FDD10_CHUKWUDI045,6370.652888945612
FDB23_CHUKWUDI045,8557.51500444294
FDK41_CHUKWUDI013,4780.080718251099
NCX18_CHUKWUDI035,9925.455868491028
FDO60_CHUKWUDI010,611.4532024329228
NCW29_CHUKWUDI013,6829.1621880491475
DRD13_CHUKWUDI013,2593.6784758872
FDU44_CHUKWUDI018,10474.383664608305
FDD09_CHUKWUDI018,8588.329907425876
NCO29_CHUKWUDI017,8290.45214875681
FDS57_CHUKWUDI017,6106.153919770648
FDW21_CHUKWUDI046,3519.7640754496406
FDV26_CHUKWUDI019,1127.1717979489613
NCJ43_CHUKWUDI017,9391.989532536663
FDF34_CHUKWUDI017,7252.891872743401
FDK33_CHUKWUDI035,9952.477470417347
FDO34_CHUKWUDI027,7678.292920206471
FDE24_CHUKWUDI018,9922.929475828601
NCR38_CHUKWUDI035,8258.913613662744
FDV21_CHUKWUDI010,1117.5561878151866
DRL35_CHUKWUDI013,1880.8386710179257
FDM39_CHUKWUDI018,5262.107161890804
DRH01_CHUKWUDI045,9485.964084004048
FDX34_CHUKWUDI049,5454.4211462980375
DRB01_CHUKWUDI049,5316.663168439474
FDD05_CHUKWUDI046,5748.620061167591
FDN31_CHUKWUDI049,9850.20400287212
FDW12_CHUKWUDI027,5400.951508020497
FDO34_CHUKWUDI018,7735.496302781366
FDV28_CHUKWUDI010,803.4000278159601
NCF30_CHUKWUDI046,5064.565616125531
NCZ53_CHUKWUDI027,10018.754383038686
DRC01_CHUKWUDI013,2106.124310434343
FDO27_CHUKWUDI046,4938.8901750314635
FDV55_CHUKWUDI046,7554.767077688038
FDV01_CHUKWUDI017,5834.638686164513
FDB45_CHUKWUDI046,4779.021060644035
FDF17_CHUKWUDI045,8173.134114794611
DRD60_CHUKWUDI035,7025.617194085136
FDV26_CHUKWUDI027,10629.539880787954
DRI03_CHUKWUDI027,11173.517711987592
FDA43_CHUKWUDI018,11707.236734771914
NCX54_CHUKWUDI046,4245.735497946052
FDX34_CHUKWUDI046,5749.8483745352605
FDX07_CHUKWUDI049,7771.893142616693
FDM45_CHUKWUDI013,6603.276435760135
NCY18_CHUKWUDI018,10469.448505870481
NCV54_CHUKWUDI019,1219.6676761322533
FDX47_CHUKWUDI017,7716.696563756263
FDT55_CHUKWUDI035,6808.171272612353
NCL18_CHUKWUDI035,7918.726954873927
DRL47_CHUKWUDI046,6173.963913400623
FDH44_CHUKWUDI017,4621.497879248652
FDS11_CHUKWUDI049,7232.497366758001
FDH27_CHUKWUDI046,7076.710768120423
NCK19_CHUKWUDI018,10376.662064677006
FDC57_CHUKWUDI035,8131.289593482934
FDT13_CHUKWUDI035,7081.773074761398
NCY18_CHUKWUDI046,6641.825637110586
NCS53_CHUKWUDI045,6825.728556730471
FDE08_CHUKWUDI010,1184.3804598481056
FDY38_CHUKWUDI045,9532.59358527922
FDJ55_CHUKWUDI035,5868.49594843275
FDJ36_CHUKWUDI010,855.9593252771128
FDO12_CHUKWUDI049,8857.989659928808
FDX21_CHUKWUDI018,8023.037358527019
DRD49_CHUKWUDI035,9337.326188810333
DRE13_CHUKWUDI013,4772.28285389358
NCF07_CHUKWUDI046,2384.8661853024364
NCO17_CHUKWUDI049,4396.941796284376
FDR55_CHUKWUDI045,9006.342977076149
FDF40_CHUKWUDI027,9467.592851089266
FDP10_CHUKWUDI013,4186.857056191515
NCR41_CHUKWUDI049,4294.544810893801
DRK37_CHUKWUDI027,8921.757601228237
FDV03_CHUKWUDI013,5515.680366185407
FDN57_CHUKWUDI046,6687.639236953089
DRE12_CHUKWUDI013,4120.880253618893
FDV37_CHUKWUDI035,6411.931844917562
FDF56_CHUKWUDI027,9250.069669664856
DRJ49_CHUKWUDI018,10406.14749393001
FDJ46_CHUKWUDI027,9585.112147176278
FDC21_CHUKWUDI010,936.0034265160339
FDK21_CHUKWUDI035,10379.535197327736
FDT32_CHUKWUDI017,9044.804943386116
FDN56_CHUKWUDI035,8004.662457732198
FDS52_CHUKWUDI010,852.0106340637158
NCU42_CHUKWUDI045,8511.184357252852
NCN07_CHUKWUDI046,6405.343650753431
NCG30_CHUKWUDI046,4319.316152524408
NCL54_CHUKWUDI027,9347.29061323372
FDZ26_CHUKWUDI035,9436.156445252715
FDX25_CHUKWUDI046,9983.13494642081
FDT21_CHUKWUDI017,9714.93721825095
FDN56_CHUKWUDI045,6490.859771596975
NCB42_CHUKWUDI013,5957.754376996115
FDA21_CHUKWUDI049,8513.158956826981
FDY55_CHUKWUDI035,10343.522666553701
NCS30_CHUKWUDI018,8405.3535700525
FDI20_CHUKWUDI027,8562.071241124493
FDT01_CHUKWUDI045,7112.325507883371
NCJ05_CHUKWUDI046,7126.149802848846
FDW04_CHUKWUDI045,5710.465867817526
FDW23_CHUKWUDI013,2363.789663726721
FDS57_CHUKWUDI046,7985.5876409489665
FDM12_CHUKWUDI017,9110.736382373032
FDI34_CHUKWUDI035,8398.992793130803
FDQ28_CHUKWUDI027,4448.337298848031
FDI02_CHUKWUDI046,4675.72111206351
NCX53_CHUKWUDI013,6319.214192371876
DRF27_CHUKWUDI017,11997.213919650823
FDR39_CHUKWUDI046,9048.014754405742
FDU26_CHUKWUDI017,5314.307104391429
FDK08_CHUKWUDI049,4104.70487476824
FDD47_CHUKWUDI049,7073.7155242584095
FDO34_CHUKWUDI010,1224.4239409516267
