Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,3836.4482
FDY10_CHUKWUDI018,4366.9897
FDO40_CHUKWUDI018,5528.635
NCQ43_CHUKWUDI018,4151.8867
NCC07_CHUKWUDI046,3707.1409
FDK27_CHUKWUDI019,810.42944
DRJ39_CHUKWUDI027,15124.958
FDZ16_CHUKWUDI035,7540.8633
FDD21_CHUKWUDI018,3796.7263
FDQ12_CHUKWUDI019,1836.6754
FDH35_CHUKWUDI045,6563.2427
FDP51_CHUKWUDI018,3909.0295
FDD10_CHUKWUDI045,7069.3394
FDB23_CHUKWUDI045,9703.88
FDK41_CHUKWUDI013,3202.3418
NCX18_CHUKWUDI035,8184.9614
FDO60_CHUKWUDI010,334.79257
NCW29_CHUKWUDI013,5363.628
DRD13_CHUKWUDI013,2202.4014
FDU44_CHUKWUDI018,5521.775
FDD09_CHUKWUDI018,7476.8506
NCO29_CHUKWUDI017,6451.5186
FDS57_CHUKWUDI017,5725.8877
FDW21_CHUKWUDI046,4362.381
FDV26_CHUKWUDI019,824.4095
NCJ43_CHUKWUDI017,6408.0225
FDF34_CHUKWUDI017,6555.8574
FDK33_CHUKWUDI035,9209.549
FDO34_CHUKWUDI027,9655.1045
FDE24_CHUKWUDI018,5314.377
NCR38_CHUKWUDI035,10407.017
FDV21_CHUKWUDI010,776.2127
DRL35_CHUKWUDI013,1730.1499
FDM39_CHUKWUDI018,5959.3887
DRH01_CHUKWUDI045,7203.7153
FDX34_CHUKWUDI049,4877.412
DRB01_CHUKWUDI049,8150.485
FDD05_CHUKWUDI046,5651.3535
FDN31_CHUKWUDI049,7681.804
FDW12_CHUKWUDI027,9583.811
FDO34_CHUKWUDI018,5490.498
FDV28_CHUKWUDI010,380.43405
NCF30_CHUKWUDI046,4435.0938
NCZ53_CHUKWUDI027,13959.968
DRC01_CHUKWUDI013,1494.0632
FDO27_CHUKWUDI046,3643.9846
FDV55_CHUKWUDI046,6536.82
FDV01_CHUKWUDI017,6477.378
FDB45_CHUKWUDI046,3832.2288
FDF17_CHUKWUDI045,7346.7456
DRD60_CHUKWUDI035,8325.988
FDV26_CHUKWUDI027,12603.295
DRI03_CHUKWUDI027,10732.252
FDA43_CHUKWUDI018,7107.4785
NCX54_CHUKWUDI046,3800.8657
FDX34_CHUKWUDI046,4877.412
FDX07_CHUKWUDI049,8269.613
FDM45_CHUKWUDI013,4991.5786
NCY18_CHUKWUDI018,6532.5923
NCV54_CHUKWUDI019,725.6277
FDX47_CHUKWUDI017,5355.607
FDT55_CHUKWUDI035,6747.7734
NCL18_CHUKWUDI035,7663.0996
DRL47_CHUKWUDI046,5425.0225
FDH44_CHUKWUDI017,6370.0664
FDS11_CHUKWUDI049,9718.594
FDH27_CHUKWUDI046,5283.1704
NCK19_CHUKWUDI018,7345.8716
FDC57_CHUKWUDI035,7894.8423
FDT13_CHUKWUDI035,8560.256
NCY18_CHUKWUDI046,7580.935
NCS53_CHUKWUDI045,5858.324
FDE08_CHUKWUDI010,915.56976
FDY38_CHUKWUDI045,9592.499
FDJ55_CHUKWUDI035,9357.847
FDJ36_CHUKWUDI010,460.36157
FDO12_CHUKWUDI049,7853.781
FDX21_CHUKWUDI018,3665.505
DRD49_CHUKWUDI035,8529.544
DRE13_CHUKWUDI013,2827.236
NCF07_CHUKWUDI046,3840.093
NCO17_CHUKWUDI049,4220.033
FDR55_CHUKWUDI045,7236.697
FDF40_CHUKWUDI027,15413.175
FDP10_CHUKWUDI013,4123.614
NCR41_CHUKWUDI049,4079.738
DRK37_CHUKWUDI027,12923.273
FDV03_CHUKWUDI013,5768.376
FDN57_CHUKWUDI046,5456.847
DRE12_CHUKWUDI013,4097.892
FDV37_CHUKWUDI035,7703.159
FDF56_CHUKWUDI027,11511.071
DRJ49_CHUKWUDI018,4700.355
FDJ46_CHUKWUDI027,11968.71
FDC21_CHUKWUDI010,661.598
