Product_Supermarket_Identifier,Product_Supermarket_Sales
FDY57_CHUKWUDI013,4271.8066
FDY10_CHUKWUDI018,4741.999
FDO40_CHUKWUDI018,6215.4785
NCQ43_CHUKWUDI018,4320.75
NCC07_CHUKWUDI046,4600.5435
FDK27_CHUKWUDI019,1157.3691
DRJ39_CHUKWUDI027,14074.211
FDZ16_CHUKWUDI035,7967.0186
FDD21_CHUKWUDI018,4264.0215
FDQ12_CHUKWUDI019,1136.5812
FDH35_CHUKWUDI045,6950.2427
FDP51_CHUKWUDI018,4933.2456
FDD10_CHUKWUDI045,7773.184
FDB23_CHUKWUDI045,8803.3955
FDK41_CHUKWUDI013,3250.6914
NCX18_CHUKWUDI035,7967.0186
FDO60_CHUKWUDI010,86.010056
NCW29_CHUKWUDI013,5859.711
DRD13_CHUKWUDI013,3094.8481
FDU44_CHUKWUDI018,6343.5405
FDD09_CHUKWUDI018,7186.174
NCO29_CHUKWUDI017,7445.8555
FDS57_CHUKWUDI017,6029.163
FDW21_CHUKWUDI046,3801.4502
FDV26_CHUKWUDI019,1588.0801
NCJ43_CHUKWUDI017,6803.889
FDF34_CHUKWUDI017,7916.521
FDK33_CHUKWUDI035,8733.984
FDO34_CHUKWUDI027,9684.419
FDE24_CHUKWUDI018,5199.466
NCR38_CHUKWUDI035,9278.712
FDV21_CHUKWUDI010,915.5495
DRL35_CHUKWUDI013,2651.0947
FDM39_CHUKWUDI018,6420.012
DRH01_CHUKWUDI045,7562.2983
FDX34_CHUKWUDI049,4700.338
DRB01_CHUKWUDI049,7351.7637
FDD05_CHUKWUDI046,5262.8447
FDN31_CHUKWUDI049,7397.9043
FDW12_CHUKWUDI027,9272.208
FDO34_CHUKWUDI018,6347.8975
FDV28_CHUKWUDI010,109.20588
NCF30_CHUKWUDI046,5031.2505
NCZ53_CHUKWUDI027,13002.001
DRC01_CHUKWUDI013,2822.2273
FDO27_CHUKWUDI046,3715.6438
FDV55_CHUKWUDI046,6301.512
FDV01_CHUKWUDI017,6339.575
FDB45_CHUKWUDI046,4188.3315
FDF17_CHUKWUDI045,8293.675
DRD60_CHUKWUDI035,7554.8066
FDV26_CHUKWUDI027,12678.911
DRI03_CHUKWUDI027,9744.692
FDA43_CHUKWUDI018,6819.1387
NCX54_CHUKWUDI046,3980.39
FDX34_CHUKWUDI046,4964.724
FDX07_CHUKWUDI049,7858.2393
FDM45_CHUKWUDI013,4729.5713
NCY18_CHUKWUDI018,6490.5015
NCV54_CHUKWUDI019,987.4705
FDX47_CHUKWUDI017,6127.2764
FDT55_CHUKWUDI035,6335.2183
NCL18_CHUKWUDI035,7554.8066
DRL47_CHUKWUDI046,5609.386
FDH44_CHUKWUDI017,6339.575
FDS11_CHUKWUDI049,8336.729
FDH27_CHUKWUDI046,5447.239
NCK19_CHUKWUDI018,6819.1387
FDC57_CHUKWUDI035,7554.8066
FDT13_CHUKWUDI035,7554.8066
NCY18_CHUKWUDI046,6765.826
NCS53_CHUKWUDI045,6388.554
FDE08_CHUKWUDI010,1093.6799
FDY38_CHUKWUDI045,9593.433
FDJ55_CHUKWUDI035,8734.983
FDJ36_CHUKWUDI010,973.6996
FDO12_CHUKWUDI049,8420.369
FDX21_CHUKWUDI018,3773.4204
DRD49_CHUKWUDI035,8937.436
DRE13_CHUKWUDI013,3174.3994
NCF07_CHUKWUDI046,3736.9026
NCO17_CHUKWUDI049,4658.995
FDR55_CHUKWUDI045,7603.7856
FDF40_CHUKWUDI027,14501.033
FDP10_CHUKWUDI013,4103.082
NCR41_CHUKWUDI049,4027.708
DRK37_CHUKWUDI027,10301.983
FDV03_CHUKWUDI013,6216.263
FDN57_CHUKWUDI046,5609.386
DRE12_CHUKWUDI013,4602.8726
FDV37_CHUKWUDI035,8572.915
FDF56_CHUKWUDI027,11802.198
DRJ49_CHUKWUDI018,4720.1245
FDJ46_CHUKWUDI027,10839.993
FDC21_CHUKWUDI010,925.2423
FDK21_CHUKWUDI035,8357.744
FDT32_CHUKWUDI017,7554.8066
FDN56_CHUKWUDI035,6268.116
FDS52_CHUKWUDI010,947.2376
NCU42_CHUKWUDI045,6487.533
NCN07_CHUKWUDI046,5467.8843
NCG30_CHUKWUDI046,5213.8657
NCL54_CHUKWUDI027,11467.227
FDZ26_CHUKWUDI035,9964.61
FDX25_CHUKWUDI046,7516.7437
FDT21_CHUKWUDI017,7778.452
FDN56_CHUKWUDI045,6268.116
NCB42_CHUKWUDI013,4773.738
FDA21_CHUKWUDI049,7402.261
FDY55_CHUKWUDI035,10704.934
NCS30_CHUKWUDI018,4796.4165
FDI20_CHUKWUDI027,14376.634
FDT01_CHUKWUDI045,8572.915
NCJ05_CHUKWUDI046,6301.512
FDW04_CHUKWUDI045,5485.3013
FDW23_CHUKWUDI013,2651.0947
FDS57_CHUKWUDI046,6762.703
FDM12_CHUKWUDI017,8572.915
FDI34_CHUKWUDI035,9593.433
FDQ28_CHUKWUDI027,9272.208
FDI02_CHUKWUDI046,4368.5806
NCX53_CHUKWUDI013,5524.137
DRF27_CHUKWUDI017,6289.0776
FDR39_CHUKWUDI046,7516.7437
FDU26_CHUKWUDI017,4984.5327
FDK08_CHUKWUDI049,3698.712
FDD47_CHUKWUDI049,6727.6357
FDO34_CHUKWUDI010,1547.8258
FDY12_CHUKWUDI013,2822.2273
FDS11_CHUKWUDI035,8489.274
FDA47_CHUKWUDI017,7033.6436
FDM08_CHUKWUDI045,8441.509
FDJ53_CHUKWUDI046,4964.724
FDC44_CHUKWUDI017,4747.146
NCM43_CHUKWUDI018,5984.6646
FDY44_CHUKWUDI018,6727.46
FDI41_CHUKWUDI035,6339.575
FDH17_CHUKWUDI046,3898.7036
NCQ38_CHUKWUDI049,4027.708
FDB22_CHUKWUDI045,6203.5684
FDP37_CHUKWUDI019,996.3188
NCQ50_CHUKWUDI049,8420.369
FDA49_CHUKWUDI010,697.7031
FDC51_CHUKWUDI049,4785.847
FDQ32_CHUKWUDI046,5031.2505
NCX41_CHUKWUDI045,8425.673
FDD40_CHUKWUDI049,7402.261
FDG12_CHUKWUDI017,4926.4946
FDR52_CHUKWUDI035,7603.7856
FDA52_CHUKWUDI045,7665.1914
DRE60_CHUKWUDI019,1424.762
DRN37_CHUKWUDI049,6334.988
FDI09_CHUKWUDI045,9467.407
FDW07_CHUKWUDI010,764.99457
FDG12_CHUKWUDI019,971.3499
FDN01_CHUKWUDI045,7511.801
FDB53_CHUKWUDI049,6182.673
FDM46_CHUKWUDI046,3715.6438
FDG33_CHUKWUDI017,6944.729
FDC22_CHUKWUDI049,7351.7637
DRN47_CHUKWUDI027,10462.605
FDP52_CHUKWUDI027,14902.751
FDY08_CHUKWUDI010,1089.7804
FDQ21_CHUKWUDI013,4978.713
NCN06_CHUKWUDI010,1214.2244
FDG53_CHUKWUDI013,5447.499
NCJ54_CHUKWUDI027,15157.03
NCF54_CHUKWUDI045,7016.188
FDA50_CHUKWUDI010,764.99457
FDV45_CHUKWUDI045,7554.8066
NCH55_CHUKWUDI018,4785.89
FDX21_CHUKWUDI046,4283.0713
DRH37_CHUKWUDI013,6414.7188
FDX38_CHUKWUDI013,2651.0947
FDT21_CHUKWUDI035,8311.604
FDW25_CHUKWUDI013,3238.947
NCL29_CHUKWUDI046,6449.47
FDR31_CHUKWUDI027,9587.25
FDC34_CHUKWUDI019,1126.7968
FDK50_CHUKWUDI017,6325.732
DRI25_CHUKWUDI013,2822.2273
FDN15_CHUKWUDI049,5494.904
NCX54_CHUKWUDI010,1070.7686
FDF10_CHUKWUDI049,6236.009
NCS06_CHUKWUDI019,2747.5679
NCT41_CHUKWUDI046,6301.512
FDB14_CHUKWUDI010,764.99457
NCQ30_CHUKWUDI049,4708.8257
FDU01_CHUKWUDI017,7554.8066
FDW19_CHUKWUDI018,3989.2837
FDS43_CHUKWUDI045,7550.4497
NCP18_CHUKWUDI018,5798.9097
DRE60_CHUKWUDI045,8535.415
FDY28_CHUKWUDI017,8276.956
DRG01_CHUKWUDI013,3094.8481
FDF50_CHUKWUDI035,7483.3477
FDQ10_CHUKWUDI027,10332.531
FDS12_CHUKWUDI013,5297.788
FDF16_CHUKWUDI017,6203.5684
NCK29_CHUKWUDI010,1039.029
FDD50_CHUKWUDI027,9272.208
NCO42_CHUKWUDI035,6339.575
FDQ24_CHUKWUDI045,10513.984
NCL18_CHUKWUDI018,6727.46
FDS12_CHUKWUDI010,1054.3127
FDF10_CHUKWUDI045,6388.554
NCQ30_CHUKWUDI010,973.9053
FDV46_CHUKWUDI019,1056.0399
NCJ43_CHUKWUDI027,10744.742
NCK18_CHUKWUDI049,6334.988
FDL46_CHUKWUDI018,4496.258
FDZ25_CHUKWUDI027,10279.195
FDE51_CHUKWUDI010,218.40594
FDU40_CHUKWUDI046,7516.7437
FDK25_CHUKWUDI017,6533.674
FDO52_CHUKWUDI046,7519.8784
FDM03_CHUKWUDI018,3908.5376
FDR01_CHUKWUDI045,8293.675
FDA27_CHUKWUDI045,8855.381
FDX47_CHUKWUDI018,5733.144
DRC36_CHUKWUDI046,7371.888
FDO40_CHUKWUDI027,9684.419
DRM37_CHUKWUDI027,13740.52
FDR10_CHUKWUDI013,6414.7188
FDP08_CHUKWUDI049,7402.261
FDH56_CHUKWUDI010,1055.1497
FDQ40_CHUKWUDI017,7356.615
FDT40_CHUKWUDI017,5168.5933
FDE28_CHUKWUDI019,1906.4524
NCZ18_CHUKWUDI045,9692.088
NCI29_CHUKWUDI049,5256.4644
FDI32_CHUKWUDI010,996.79364
FDV13_CHUKWUDI013,3380.1877
NCA06_CHUKWUDI013,2651.0947
FDY19_CHUKWUDI013,4836.4453
NCJ43_CHUKWUDI010,1294.8687
FDG04_CHUKWUDI045,7554.8066
FDC29_CHUKWUDI046,4547.282
FDJ04_CHUKWUDI046,4755.224
NCE07_CHUKWUDI035,5409.0093
FDB09_CHUKWUDI046,5262.1807
FDY47_CHUKWUDI010,1024.1859
DRH36_CHUKWUDI013,3094.8481
FDC10_CHUKWUDI049,4850.241
FDX49_CHUKWUDI027,14902.751
FDW08_CHUKWUDI018,3677.3853
FDA31_CHUKWUDI018,6420.012
FDY40_CHUKWUDI013,2757.9954
FDT31_CHUKWUDI017,7554.8066
FDZ10_CHUKWUDI046,5403.6826
FDG31_CHUKWUDI010,525.56024
FDR26_CHUKWUDI045,7016.188
FDK02_CHUKWUDI049,4935.7505
NCQ41_CHUKWUDI018,7745.5674
FDX19_CHUKWUDI017,9964.61
FDI46_CHUKWUDI045,9752.466
FDY57_CHUKWUDI049,4145.0225
FDJ21_CHUKWUDI018,5803.2666
FDN01_CHUKWUDI018,6924.9116
FDN51_CHUKWUDI045,10764.71
FDT35_CHUKWUDI017,6538.031
FDJ36_CHUKWUDI049,4173.3516
FDW45_CHUKWUDI046,6301.512
FDB33_CHUKWUDI049,6187.03
NCC19_CHUKWUDI046,7380.737
FDX15_CHUKWUDI049,6385.4854
NCT18_CHUKWUDI017,7562.2983
FDH57_CHUKWUDI046,5280.2417
FDX22_CHUKWUDI035,8276.956
FDN02_CHUKWUDI035,8572.915
FDT58_CHUKWUDI018,6027.3643
NCV06_CHUKWUDI027,13256.304
FDW44_CHUKWUDI046,6927.6274
DRF49_CHUKWUDI046,4623.574
FDD04_CHUKWUDI019,1056.0399
FDH53_CHUKWUDI013,3380.1877
FDS01_CHUKWUDI019,1453.8683
FDU60_CHUKWUDI035,7187.034
FDZ59_CHUKWUDI049,6594.2627
FDE17_CHUKWUDI035,6339.575
FDG38_CHUKWUDI013,3174.3994
FDY21_CHUKWUDI019,1383.6211
FDV11_CHUKWUDI045,6965.6904
DRJ11_CHUKWUDI049,7351.7637
FDD56_CHUKWUDI018,6754.032
FDM51_CHUKWUDI013,3895.1404
FDC15_CHUKWUDI018,5803.2666
FDN38_CHUKWUDI019,2228.5
FDJ38_CHUKWUDI017,7504.309
NCA42_CHUKWUDI027,8942.938
FDV38_CHUKWUDI013,2822.2273
NCK06_CHUKWUDI013,4767.76
FDI24_CHUKWUDI027,10294.505
FDB44_CHUKWUDI017,8276.956
FDG09_CHUKWUDI017,7554.8066
DRB25_CHUKWUDI018,3823.0288
FDS01_CHUKWUDI017,7356.615
FDW39_CHUKWUDI019,1311.8132
NCT42_CHUKWUDI049,5974.731
FDV09_CHUKWUDI017,6289.0776
NCF42_CHUKWUDI019,1279.4309
FDQ11_CHUKWUDI027,13056.751
FDZ50_CHUKWUDI027,10629.317
FDC53_CHUKWUDI013,3651.653
FDD17_CHUKWUDI045,8311.604
DRF01_CHUKWUDI018,5809.436
NCP14_CHUKWUDI013,3971.4324
FDJ48_CHUKWUDI017,10513.984
DRH23_CHUKWUDI013,2898.5193
FDY04_CHUKWUDI017,6538.031
FDQ40_CHUKWUDI018,6627.55
FDI08_CHUKWUDI017,8937.436
FDC50_CHUKWUDI010,764.99457
FDO52_CHUKWUDI045,7011.831
NCN53_CHUKWUDI013,2715.6423
FDX16_CHUKWUDI035,6339.575
NCQ50_CHUKWUDI027,14379.543
FDL15_CHUKWUDI049,6187.03
FDU34_CHUKWUDI013,5318.4336
FDQ40_CHUKWUDI049,7204.07
FDM10_CHUKWUDI035,8572.915
DRE49_CHUKWUDI018,5803.2666
FDA31_CHUKWUDI045,6880.181
FDH21_CHUKWUDI035,6289.0776
NCP29_CHUKWUDI013,3171.1401
FDU20_CHUKWUDI019,987.4705
FDF22_CHUKWUDI049,8124.4106
NCW41_CHUKWUDI046,6301.512
NCO30_CHUKWUDI035,7554.8066
FDT09_CHUKWUDI045,5364.445
FDZ25_CHUKWUDI045,7016.188
FDY04_CHUKWUDI027,8942.938
FDR23_CHUKWUDI045,7483.0977
DRA12_CHUKWUDI010,1065.3629
FDA20_CHUKWUDI049,7266.2544
FDY55_CHUKWUDI045,10704.934
FDL20_CHUKWUDI049,4300.2383
FDK09_CHUKWUDI019,2604.509
NCM43_CHUKWUDI049,6434.4644
FDY58_CHUKWUDI049,9940.097
FDP11_CHUKWUDI019,1355.093
FDF44_CHUKWUDI018,4796.4165
FDH14_CHUKWUDI045,5647.4487
FDV01_CHUKWUDI010,1174.4148
DRL49_CHUKWUDI035,5616.951
FDO56_CHUKWUDI019,987.4705
FDR12_CHUKWUDI027,11223.827
FDE16_CHUKWUDI018,7591.7856
FDH27_CHUKWUDI018,5048.923
NCY18_CHUKWUDI049,6651.3438
NCL18_CHUKWUDI049,7402.261
FDX09_CHUKWUDI049,7359.2554
FDC28_CHUKWUDI046,4202.325
FDR15_CHUKWUDI027,8942.938
NCH07_CHUKWUDI010,1118.189
FDF26_CHUKWUDI017,6203.5684
FDP28_CHUKWUDI035,10475.486
FDM13_CHUKWUDI035,5232.795
FDE46_CHUKWUDI027,8781.769
FDM36_CHUKWUDI046,7512.3867
FDQ10_CHUKWUDI018,6409.486
FDM21_CHUKWUDI035,10474.843
NCK05_CHUKWUDI010,525.56024
FDV04_CHUKWUDI010,1194.4757
FDI07_CHUKWUDI027,13128.05
FDU57_CHUKWUDI013,6080.2563
FDM25_CHUKWUDI035,7478.7407
FDH35_CHUKWUDI013,6826.9307
FDN60_CHUKWUDI027,8942.938
FDA26_CHUKWUDI035,8276.956
DRC27_CHUKWUDI045,9467.407
DRM23_CHUKWUDI027,11181.332
